,drug,disease,label
82,478.0,167.0,1.0
83,413.0,293.0,1.0
84,119.0,404.0,1.0
85,561.0,124.0,1.0
86,172.0,340.0,1.0
87,116.0,314.0,1.0
88,254.0,312.0,1.0
89,41.0,124.0,1.0
90,454.0,94.0,1.0
91,145.0,37.0,1.0
92,248.0,76.0,1.0
93,253.0,371.0,1.0
94,417.0,117.0,1.0
95,69.0,190.0,1.0
96,521.0,359.0,1.0
97,627.0,123.0,1.0
98,86.0,378.0,1.0
99,14.0,301.0,1.0
100,551.0,174.0,1.0
101,649.0,148.0,1.0
102,170.0,366.0,1.0
103,14.0,93.0,1.0
104,448.0,328.0,1.0
105,614.0,149.0,1.0
106,387.0,97.0,1.0
107,321.0,401.0,1.0
108,109.0,346.0,1.0
109,402.0,94.0,1.0
110,174.0,24.0,1.0
111,529.0,40.0,1.0
112,354.0,73.0,1.0
113,660.0,399.0,1.0
114,569.0,386.0,1.0
115,50.0,117.0,1.0
116,171.0,405.0,1.0
117,462.0,280.0,1.0
118,343.0,358.0,1.0
119,260.0,118.0,1.0
120,574.0,8.0,1.0
121,292.0,405.0,1.0
122,21.0,209.0,1.0
123,559.0,134.0,1.0
124,238.0,199.0,1.0
125,368.0,322.0,1.0
126,576.0,336.0,1.0
127,217.0,124.0,1.0
128,463.0,379.0,1.0
129,470.0,399.0,1.0
130,263.0,181.0,1.0
131,1.0,299.0,1.0
132,440.0,124.0,1.0
133,617.0,135.0,1.0
134,84.0,371.0,1.0
135,503.0,362.0,1.0
136,473.0,106.0,1.0
137,53.0,318.0,1.0
138,451.0,322.0,1.0
139,30.0,361.0,1.0
140,149.0,36.0,1.0
141,353.0,24.0,1.0
142,293.0,358.0,1.0
143,226.0,99.0,1.0
144,305.0,112.0,1.0
145,225.0,89.0,1.0
146,176.0,239.0,1.0
147,303.0,243.0,1.0
148,247.0,376.0,1.0
149,367.0,56.0,1.0
150,587.0,196.0,1.0
151,254.0,370.0,1.0
152,228.0,94.0,1.0
153,351.0,313.0,1.0
154,360.0,124.0,1.0
155,115.0,359.0,1.0
156,382.0,114.0,1.0
157,36.0,128.0,1.0
158,542.0,133.0,1.0
159,506.0,89.0,1.0
160,307.0,177.0,1.0
161,504.0,16.0,1.0
162,579.0,183.0,1.0
163,330.0,15.0,1.0
164,97.0,382.0,1.0
165,170.0,371.0,1.0
166,349.0,280.0,1.0
167,142.0,391.0,1.0
168,169.0,89.0,1.0
169,452.0,11.0,1.0
170,438.0,20.0,1.0
171,358.0,52.0,1.0
172,480.0,405.0,1.0
173,631.0,267.0,1.0
174,164.0,196.0,1.0
175,90.0,272.0,1.0
176,546.0,405.0,1.0
177,661.0,371.0,1.0
178,226.0,323.0,1.0
179,426.0,38.0,1.0
180,9.0,93.0,1.0
181,241.0,224.0,1.0
182,526.0,28.0,1.0
183,26.0,405.0,1.0
184,387.0,107.0,1.0
185,238.0,365.0,1.0
186,275.0,402.0,1.0
187,150.0,183.0,1.0
188,595.0,347.0,1.0
189,518.0,65.0,1.0
190,87.0,144.0,1.0
191,208.0,392.0,1.0
192,53.0,41.0,1.0
193,307.0,124.0,1.0
194,294.0,334.0,1.0
195,268.0,102.0,1.0
196,662.0,333.0,1.0
197,507.0,83.0,1.0
198,152.0,396.0,1.0
199,83.0,247.0,1.0
200,471.0,181.0,1.0
201,203.0,318.0,1.0
202,145.0,136.0,1.0
203,430.0,73.0,1.0
204,613.0,228.0,1.0
205,161.0,370.0,1.0
206,88.0,124.0,1.0
207,348.0,166.0,1.0
208,84.0,359.0,1.0
209,140.0,209.0,1.0
210,78.0,322.0,1.0
211,402.0,316.0,1.0
212,579.0,322.0,1.0
213,119.0,146.0,1.0
214,525.0,405.0,1.0
215,493.0,99.0,1.0
216,72.0,309.0,1.0
217,631.0,332.0,1.0
218,397.0,188.0,1.0
219,318.0,168.0,1.0
220,240.0,124.0,1.0
221,114.0,21.0,1.0
222,422.0,18.0,1.0
223,107.0,405.0,1.0
224,461.0,127.0,1.0
225,210.0,152.0,1.0
226,447.0,83.0,1.0
227,375.0,358.0,1.0
228,88.0,334.0,1.0
229,152.0,332.0,1.0
230,186.0,73.0,1.0
231,9.0,283.0,1.0
232,571.0,239.0,1.0
233,552.0,225.0,1.0
234,608.0,73.0,1.0
235,101.0,89.0,1.0
236,489.0,252.0,1.0
237,365.0,134.0,1.0
238,552.0,398.0,1.0
239,34.0,134.0,1.0
240,93.0,58.0,1.0
241,420.0,122.0,1.0
242,248.0,7.0,1.0
243,280.0,79.0,1.0
244,519.0,49.0,1.0
245,462.0,247.0,1.0
246,449.0,168.0,1.0
247,546.0,174.0,1.0
248,260.0,124.0,1.0
249,546.0,124.0,1.0
250,5.0,376.0,1.0
251,358.0,293.0,1.0
252,650.0,358.0,1.0
253,594.0,267.0,0.0
254,478.0,35.0,0.0
255,417.0,306.0,0.0
256,336.0,125.0,0.0
257,318.0,233.0,0.0
258,454.0,66.0,0.0
259,500.0,296.0,0.0
260,153.0,377.0,0.0
261,592.0,26.0,0.0
262,363.0,301.0,0.0
263,465.0,177.0,0.0
264,422.0,202.0,0.0
265,286.0,74.0,0.0
266,448.0,393.0,0.0
267,607.0,260.0,0.0
268,341.0,130.0,0.0
269,146.0,391.0,0.0
270,608.0,182.0,0.0
271,582.0,398.0,0.0
272,306.0,313.0,0.0
273,401.0,390.0,0.0
274,231.0,8.0,0.0
275,366.0,240.0,0.0
276,102.0,335.0,0.0
277,263.0,391.0,0.0
278,125.0,128.0,0.0
279,285.0,87.0,0.0
280,268.0,294.0,0.0
281,564.0,58.0,0.0
282,534.0,73.0,0.0
283,559.0,398.0,0.0
284,314.0,48.0,0.0
285,345.0,351.0,0.0
286,56.0,154.0,0.0
287,86.0,229.0,0.0
288,524.0,94.0,0.0
289,28.0,63.0,0.0
290,237.0,373.0,0.0
291,3.0,99.0,0.0
292,76.0,227.0,0.0
293,163.0,386.0,0.0
294,425.0,86.0,0.0
295,182.0,320.0,0.0
296,194.0,19.0,0.0
297,252.0,67.0,0.0
298,515.0,157.0,0.0
299,621.0,44.0,0.0
300,295.0,128.0,0.0
301,471.0,373.0,0.0
302,338.0,102.0,0.0
303,325.0,322.0,0.0
304,505.0,185.0,0.0
305,583.0,282.0,0.0
306,158.0,120.0,0.0
307,112.0,311.0,0.0
308,11.0,213.0,0.0
309,374.0,182.0,0.0
310,141.0,164.0,0.0
311,618.0,158.0,0.0
312,184.0,221.0,0.0
313,167.0,185.0,0.0
314,106.0,100.0,0.0
315,6.0,188.0,0.0
316,131.0,83.0,0.0
317,135.0,256.0,0.0
318,300.0,95.0,0.0
319,307.0,258.0,0.0
320,602.0,5.0,0.0
321,541.0,265.0,0.0
322,473.0,251.0,0.0
323,210.0,206.0,0.0
324,658.0,321.0,0.0
325,269.0,134.0,0.0
326,266.0,56.0,0.0
327,134.0,304.0,0.0
328,213.0,84.0,0.0
329,57.0,404.0,0.0
330,248.0,95.0,0.0
331,628.0,408.0,0.0
332,426.0,189.0,0.0
333,530.0,326.0,0.0
334,157.0,221.0,0.0
335,320.0,59.0,0.0
336,546.0,384.0,0.0
337,286.0,174.0,0.0
338,26.0,243.0,0.0
339,176.0,93.0,0.0
340,498.0,277.0,0.0
341,648.0,257.0,0.0
342,269.0,96.0,0.0
343,348.0,181.0,0.0
344,469.0,330.0,0.0
345,203.0,118.0,0.0
346,474.0,8.0,0.0
347,144.0,400.0,0.0
348,84.0,267.0,0.0
349,605.0,52.0,0.0
350,510.0,273.0,0.0
351,252.0,206.0,0.0
352,368.0,55.0,0.0
353,333.0,31.0,0.0
354,529.0,289.0,0.0
355,479.0,30.0,0.0
356,184.0,405.0,0.0
357,64.0,275.0,0.0
358,532.0,276.0,0.0
359,290.0,61.0,0.0
360,533.0,404.0,0.0
361,96.0,332.0,0.0
362,216.0,163.0,0.0
363,498.0,250.0,0.0
364,4.0,323.0,0.0
365,245.0,274.0,0.0
366,559.0,257.0,0.0
367,252.0,286.0,0.0
368,479.0,123.0,0.0
369,565.0,235.0,0.0
370,464.0,100.0,0.0
371,245.0,116.0,0.0
372,258.0,49.0,0.0
373,548.0,338.0,0.0
374,397.0,30.0,0.0
375,582.0,208.0,0.0
376,167.0,373.0,0.0
377,52.0,146.0,0.0
378,350.0,67.0,0.0
379,180.0,294.0,0.0
380,191.0,219.0,0.0
381,423.0,112.0,0.0
382,439.0,339.0,0.0
383,544.0,184.0,0.0
384,520.0,264.0,0.0
385,169.0,372.0,0.0
386,327.0,73.0,0.0
387,214.0,268.0,0.0
388,372.0,36.0,0.0
389,183.0,89.0,0.0
390,107.0,148.0,0.0
391,514.0,185.0,0.0
392,643.0,387.0,0.0
393,511.0,390.0,0.0
394,92.0,349.0,0.0
395,602.0,304.0,0.0
396,59.0,232.0,0.0
397,606.0,353.0,0.0
398,80.0,380.0,0.0
399,56.0,16.0,0.0
400,636.0,374.0,0.0
401,450.0,213.0,0.0
402,463.0,408.0,0.0
403,428.0,158.0,0.0
404,403.0,296.0,0.0
405,293.0,74.0,0.0
406,636.0,340.0,0.0
407,510.0,111.0,0.0
408,287.0,297.0,0.0
409,569.0,285.0,0.0
410,113.0,397.0,0.0
411,280.0,31.0,0.0
412,379.0,180.0,0.0
413,451.0,29.0,0.0
414,644.0,261.0,0.0
415,340.0,263.0,0.0
416,4.0,305.0,0.0
417,531.0,67.0,0.0
418,512.0,271.0,0.0
419,164.0,223.0,0.0
420,259.0,177.0,0.0
421,92.0,180.0,0.0
422,402.0,295.0,0.0
423,42.0,339.0,0.0
424,567.0,220.0,0.0
425,14.0,35.0,0.0
426,59.0,360.0,0.0
427,371.0,183.0,0.0
428,352.0,295.0,0.0
429,122.0,312.0,0.0
430,434.0,273.0,0.0
431,519.0,273.0,0.0
432,202.0,69.0,0.0
433,329.0,165.0,0.0
434,197.0,1.0,0.0
435,71.0,22.0,0.0
436,179.0,65.0,0.0
437,165.0,139.0,0.0
438,37.0,94.0,0.0
439,16.0,76.0,0.0
440,103.0,206.0,0.0
441,294.0,339.0,0.0
442,573.0,307.0,0.0
443,414.0,368.0,0.0
444,414.0,299.0,0.0
445,510.0,379.0,0.0
446,300.0,12.0,0.0
447,185.0,125.0,0.0
448,633.0,323.0,0.0
449,66.0,327.0,0.0
450,79.0,56.0,0.0
451,215.0,17.0,0.0
452,591.0,238.0,0.0
453,216.0,65.0,0.0
454,342.0,70.0,0.0
455,453.0,269.0,0.0
456,42.0,314.0,0.0
457,175.0,277.0,0.0
458,69.0,331.0,0.0
459,624.0,398.0,0.0
460,307.0,262.0,0.0
461,277.0,403.0,0.0
462,354.0,36.0,0.0
463,379.0,384.0,0.0
464,229.0,42.0,0.0
465,160.0,383.0,0.0
466,611.0,158.0,0.0
467,385.0,122.0,0.0
468,46.0,377.0,0.0
469,279.0,75.0,0.0
470,621.0,195.0,0.0
471,493.0,237.0,0.0
472,469.0,51.0,0.0
473,479.0,112.0,0.0
474,341.0,165.0,0.0
475,159.0,24.0,0.0
476,367.0,261.0,0.0
477,109.0,38.0,0.0
478,166.0,265.0,0.0
479,413.0,79.0,0.0
480,70.0,171.0,0.0
481,32.0,39.0,0.0
482,521.0,231.0,0.0
483,196.0,324.0,0.0
484,377.0,272.0,0.0
485,244.0,9.0,0.0
486,463.0,389.0,0.0
487,284.0,75.0,0.0
488,413.0,186.0,0.0
489,28.0,1.0,0.0
490,382.0,134.0,0.0
491,190.0,231.0,0.0
492,191.0,212.0,0.0
493,615.0,214.0,0.0
494,291.0,0.0,0.0
495,290.0,257.0,0.0
496,495.0,291.0,0.0
497,122.0,170.0,0.0
498,533.0,212.0,0.0
499,426.0,347.0,0.0
500,237.0,140.0,0.0
501,209.0,405.0,0.0
502,197.0,95.0,0.0
503,458.0,31.0,0.0
504,250.0,142.0,0.0
505,120.0,395.0,0.0
