,drug,disease,label
305,427.0,235.0,0.0
306,85.0,117.0,0.0
307,194.0,301.0,0.0
308,485.0,44.0,0.0
309,464.0,81.0,0.0
310,541.0,162.0,0.0
311,313.0,132.0,0.0
312,375.0,339.0,0.0
313,193.0,59.0,0.0
314,281.0,29.0,0.0
315,128.0,256.0,0.0
316,329.0,65.0,0.0
317,568.0,207.0,0.0
318,318.0,243.0,0.0
319,355.0,7.0,0.0
320,139.0,262.0,0.0
321,643.0,148.0,0.0
322,229.0,333.0,0.0
323,392.0,292.0,0.0
324,528.0,223.0,0.0
325,46.0,185.0,0.0
326,399.0,121.0,0.0
327,71.0,109.0,0.0
328,559.0,202.0,0.0
329,104.0,53.0,0.0
330,0.0,188.0,0.0
331,176.0,35.0,0.0
332,314.0,373.0,0.0
333,483.0,60.0,0.0
334,129.0,218.0,0.0
335,179.0,392.0,0.0
336,165.0,363.0,0.0
337,394.0,350.0,0.0
338,642.0,268.0,0.0
339,312.0,335.0,0.0
340,500.0,156.0,0.0
341,7.0,163.0,0.0
342,589.0,323.0,0.0
343,231.0,116.0,0.0
344,554.0,392.0,0.0
345,456.0,72.0,0.0
346,445.0,108.0,0.0
347,342.0,228.0,0.0
348,97.0,56.0,0.0
349,518.0,334.0,0.0
350,366.0,363.0,0.0
351,418.0,73.0,0.0
352,219.0,319.0,0.0
353,139.0,37.0,0.0
354,320.0,13.0,0.0
355,597.0,384.0,0.0
356,640.0,309.0,0.0
357,126.0,348.0,0.0
358,522.0,407.0,0.0
359,286.0,135.0,0.0
360,88.0,87.0,0.0
361,333.0,192.0,0.0
362,297.0,382.0,0.0
363,102.0,170.0,0.0
364,661.0,153.0,0.0
365,641.0,44.0,0.0
366,495.0,396.0,0.0
367,416.0,18.0,0.0
368,296.0,150.0,0.0
369,211.0,399.0,0.0
370,337.0,357.0,0.0
371,421.0,90.0,0.0
372,608.0,27.0,0.0
373,592.0,123.0,0.0
374,13.0,273.0,0.0
375,343.0,269.0,0.0
376,424.0,148.0,0.0
377,545.0,27.0,0.0
378,310.0,67.0,0.0
379,268.0,151.0,0.0
380,191.0,175.0,0.0
381,309.0,25.0,0.0
382,601.0,88.0,0.0
383,283.0,105.0,0.0
384,200.0,35.0,0.0
385,160.0,353.0,0.0
386,159.0,13.0,0.0
387,445.0,277.0,0.0
388,3.0,310.0,0.0
389,90.0,302.0,0.0
390,136.0,261.0,0.0
391,202.0,356.0,0.0
392,79.0,317.0,0.0
393,300.0,113.0,0.0
394,309.0,21.0,0.0
395,573.0,0.0,0.0
396,182.0,372.0,0.0
397,384.0,167.0,0.0
398,364.0,289.0,0.0
399,113.0,54.0,0.0
400,219.0,166.0,0.0
401,475.0,394.0,0.0
402,367.0,321.0,0.0
403,552.0,32.0,0.0
404,213.0,255.0,0.0
405,40.0,350.0,0.0
406,602.0,115.0,0.0
407,188.0,98.0,0.0
408,82.0,227.0,0.0
409,555.0,47.0,0.0
410,228.0,191.0,0.0
411,495.0,378.0,0.0
412,196.0,58.0,0.0
413,545.0,315.0,0.0
414,329.0,159.0,0.0
415,534.0,151.0,0.0
416,38.0,5.0,0.0
417,279.0,239.0,0.0
418,28.0,229.0,0.0
419,300.0,86.0,0.0
420,545.0,349.0,0.0
421,176.0,50.0,0.0
422,327.0,311.0,0.0
423,232.0,274.0,0.0
424,269.0,103.0,0.0
425,638.0,329.0,0.0
426,171.0,106.0,0.0
427,304.0,285.0,0.0
428,127.0,147.0,0.0
429,335.0,269.0,0.0
430,221.0,387.0,0.0
431,244.0,255.0,0.0
432,301.0,146.0,0.0
433,482.0,399.0,0.0
434,101.0,121.0,0.0
435,584.0,205.0,0.0
436,232.0,204.0,0.0
437,121.0,108.0,0.0
438,231.0,387.0,0.0
439,510.0,229.0,0.0
440,469.0,305.0,0.0
441,112.0,110.0,0.0
442,37.0,30.0,0.0
443,235.0,78.0,0.0
444,498.0,231.0,0.0
445,531.0,112.0,0.0
446,451.0,281.0,0.0
447,636.0,324.0,0.0
448,27.0,202.0,0.0
449,248.0,32.0,0.0
450,30.0,305.0,0.0
451,201.0,342.0,0.0
452,265.0,320.0,0.0
453,240.0,25.0,0.0
454,32.0,43.0,0.0
455,1.0,16.0,0.0
456,448.0,310.0,0.0
457,442.0,291.0,0.0
458,397.0,284.0,0.0
459,80.0,361.0,0.0
460,510.0,72.0,0.0
461,381.0,178.0,0.0
462,251.0,90.0,0.0
463,38.0,406.0,0.0
464,471.0,350.0,0.0
465,76.0,318.0,0.0
466,156.0,404.0,0.0
467,634.0,385.0,0.0
468,627.0,53.0,0.0
469,83.0,387.0,0.0
470,145.0,179.0,0.0
471,473.0,392.0,0.0
472,351.0,219.0,0.0
473,489.0,225.0,0.0
474,332.0,222.0,0.0
475,327.0,280.0,0.0
476,343.0,329.0,0.0
477,377.0,127.0,0.0
478,33.0,144.0,0.0
479,166.0,121.0,0.0
480,441.0,231.0,0.0
481,380.0,332.0,0.0
482,1.0,386.0,0.0
483,290.0,236.0,0.0
484,395.0,407.0,0.0
485,615.0,94.0,0.0
486,112.0,197.0,0.0
487,200.0,129.0,0.0
488,416.0,165.0,0.0
489,196.0,94.0,0.0
490,254.0,282.0,0.0
491,110.0,208.0,0.0
492,472.0,104.0,0.0
493,140.0,31.0,0.0
494,535.0,363.0,0.0
495,57.0,64.0,0.0
496,120.0,323.0,0.0
497,465.0,239.0,0.0
498,221.0,102.0,0.0
499,406.0,22.0,0.0
500,191.0,296.0,0.0
501,99.0,267.0,0.0
502,505.0,307.0,0.0
503,31.0,35.0,0.0
504,304.0,164.0,0.0
505,173.0,71.0,0.0
