,drug,disease,label
124,406.0,312.0,1.0
125,212.0,241.0,1.0
126,210.0,232.0,1.0
127,249.0,86.0,1.0
128,308.0,263.0,1.0
129,569.0,42.0,1.0
130,289.0,82.0,1.0
131,151.0,119.0,1.0
132,223.0,86.0,1.0
133,165.0,181.0,1.0
134,29.0,292.0,1.0
135,526.0,38.0,1.0
136,474.0,273.0,1.0
137,196.0,40.0,1.0
138,19.0,7.0,1.0
139,247.0,112.0,1.0
140,308.0,14.0,1.0
141,154.0,264.0,1.0
142,284.0,86.0,1.0
143,415.0,15.0,1.0
144,39.0,79.0,1.0
145,93.0,177.0,1.0
146,229.0,102.0,1.0
147,103.0,305.0,1.0
148,133.0,108.0,1.0
149,421.0,38.0,1.0
150,452.0,73.0,1.0
151,39.0,86.0,1.0
152,122.0,135.0,1.0
153,450.0,90.0,1.0
154,296.0,95.0,1.0
155,360.0,277.0,1.0
156,457.0,105.0,1.0
157,163.0,19.0,1.0
158,524.0,13.0,1.0
159,549.0,37.0,1.0
160,481.0,37.0,1.0
161,506.0,92.0,1.0
162,448.0,7.0,1.0
163,75.0,65.0,1.0
164,315.0,197.0,1.0
165,433.0,293.0,1.0
166,358.0,251.0,1.0
167,430.0,98.0,1.0
168,501.0,86.0,1.0
169,259.0,162.0,1.0
170,424.0,193.0,1.0
171,533.0,19.0,1.0
172,426.0,3.0,1.0
173,575.0,277.0,1.0
174,138.0,87.0,1.0
175,245.0,75.0,1.0
176,79.0,265.0,1.0
177,3.0,114.0,1.0
178,502.0,309.0,1.0
179,81.0,3.0,1.0
180,343.0,174.0,1.0
181,588.0,108.0,1.0
182,463.0,286.0,1.0
183,56.0,174.0,1.0
184,35.0,230.0,1.0
185,333.0,262.0,1.0
186,433.0,305.0,1.0
187,55.0,111.0,1.0
188,57.0,192.0,1.0
189,558.0,268.0,1.0
190,16.0,82.0,1.0
191,252.0,111.0,1.0
192,237.0,90.0,1.0
193,239.0,130.0,1.0
194,410.0,312.0,0.0
195,402.0,11.0,0.0
196,467.0,140.0,0.0
197,140.0,291.0,0.0
198,186.0,103.0,0.0
199,20.0,267.0,0.0
200,475.0,31.0,0.0
201,583.0,245.0,0.0
202,216.0,65.0,0.0
203,158.0,133.0,0.0
204,390.0,192.0,0.0
205,403.0,8.0,0.0
206,433.0,119.0,0.0
207,119.0,295.0,0.0
208,385.0,311.0,0.0
209,205.0,37.0,0.0
210,248.0,86.0,0.0
211,68.0,52.0,0.0
212,488.0,160.0,0.0
213,410.0,250.0,0.0
214,114.0,205.0,0.0
215,488.0,310.0,0.0
216,148.0,220.0,0.0
217,277.0,10.0,0.0
218,519.0,206.0,0.0
219,468.0,285.0,0.0
220,19.0,95.0,0.0
221,154.0,53.0,0.0
222,125.0,28.0,0.0
223,195.0,106.0,0.0
224,310.0,165.0,0.0
225,121.0,137.0,0.0
226,164.0,166.0,0.0
227,107.0,146.0,0.0
228,113.0,199.0,0.0
229,212.0,108.0,0.0
230,375.0,69.0,0.0
231,209.0,255.0,0.0
232,547.0,100.0,0.0
233,26.0,71.0,0.0
234,124.0,17.0,0.0
235,203.0,258.0,0.0
236,548.0,270.0,0.0
237,563.0,8.0,0.0
238,2.0,243.0,0.0
239,0.0,44.0,0.0
240,97.0,276.0,0.0
241,206.0,124.0,0.0
242,196.0,257.0,0.0
243,322.0,132.0,0.0
244,487.0,186.0,0.0
245,340.0,187.0,0.0
246,419.0,244.0,0.0
247,480.0,226.0,0.0
248,307.0,239.0,0.0
249,582.0,290.0,0.0
250,497.0,17.0,0.0
251,34.0,78.0,0.0
252,567.0,57.0,0.0
253,376.0,147.0,0.0
254,556.0,26.0,0.0
255,210.0,48.0,0.0
256,575.0,259.0,0.0
257,235.0,35.0,0.0
258,376.0,281.0,0.0
259,437.0,43.0,0.0
260,285.0,149.0,0.0
261,54.0,135.0,0.0
262,294.0,38.0,0.0
263,99.0,275.0,0.0
264,247.0,7.0,0.0
265,194.0,287.0,0.0
266,91.0,208.0,0.0
267,309.0,94.0,0.0
268,221.0,57.0,0.0
269,237.0,60.0,0.0
270,102.0,185.0,0.0
271,162.0,206.0,0.0
272,517.0,180.0,0.0
273,470.0,144.0,0.0
274,125.0,263.0,0.0
275,587.0,202.0,0.0
276,109.0,11.0,0.0
277,253.0,145.0,0.0
278,550.0,172.0,0.0
279,73.0,82.0,0.0
280,173.0,75.0,0.0
281,281.0,164.0,0.0
282,88.0,266.0,0.0
283,483.0,293.0,0.0
284,411.0,278.0,0.0
285,308.0,288.0,0.0
286,487.0,134.0,0.0
287,145.0,141.0,0.0
288,375.0,259.0,0.0
289,239.0,94.0,0.0
290,38.0,120.0,0.0
291,35.0,128.0,0.0
292,564.0,162.0,0.0
293,579.0,8.0,0.0
294,138.0,262.0,0.0
295,327.0,91.0,0.0
296,42.0,139.0,0.0
297,166.0,119.0,0.0
298,100.0,279.0,0.0
299,561.0,49.0,0.0
300,569.0,119.0,0.0
301,167.0,245.0,0.0
302,174.0,126.0,0.0
303,114.0,69.0,0.0
304,501.0,67.0,0.0
305,582.0,141.0,0.0
306,473.0,294.0,0.0
307,236.0,167.0,0.0
308,312.0,108.0,0.0
309,318.0,115.0,0.0
310,471.0,163.0,0.0
311,161.0,254.0,0.0
312,320.0,286.0,0.0
313,241.0,188.0,0.0
314,526.0,228.0,0.0
315,107.0,11.0,0.0
316,356.0,298.0,0.0
317,35.0,171.0,0.0
318,508.0,157.0,0.0
319,460.0,270.0,0.0
320,566.0,74.0,0.0
321,177.0,275.0,0.0
322,79.0,259.0,0.0
323,460.0,102.0,0.0
324,370.0,104.0,0.0
325,423.0,74.0,0.0
326,487.0,8.0,0.0
327,541.0,85.0,0.0
328,530.0,237.0,0.0
329,337.0,303.0,0.0
330,420.0,161.0,0.0
331,388.0,36.0,0.0
332,575.0,109.0,0.0
333,158.0,194.0,0.0
334,222.0,183.0,0.0
335,301.0,105.0,0.0
336,1.0,242.0,0.0
337,313.0,11.0,0.0
338,494.0,249.0,0.0
339,401.0,23.0,0.0
340,137.0,96.0,0.0
341,44.0,95.0,0.0
342,83.0,161.0,0.0
343,34.0,261.0,0.0
344,300.0,220.0,0.0
345,428.0,52.0,0.0
346,67.0,96.0,0.0
347,80.0,40.0,0.0
348,100.0,140.0,0.0
349,402.0,273.0,0.0
350,177.0,281.0,0.0
351,395.0,213.0,0.0
352,521.0,299.0,0.0
353,553.0,286.0,0.0
354,455.0,99.0,0.0
355,513.0,47.0,0.0
356,135.0,22.0,0.0
357,572.0,266.0,0.0
358,387.0,305.0,0.0
359,323.0,54.0,0.0
360,127.0,128.0,0.0
361,331.0,98.0,0.0
362,578.0,297.0,0.0
363,40.0,141.0,0.0
364,402.0,240.0,0.0
365,478.0,187.0,0.0
366,249.0,253.0,0.0
367,121.0,0.0,0.0
368,465.0,211.0,0.0
369,267.0,79.0,0.0
370,547.0,310.0,0.0
371,226.0,90.0,0.0
372,58.0,261.0,0.0
373,570.0,262.0,0.0
374,219.0,209.0,0.0
375,4.0,287.0,0.0
376,565.0,258.0,0.0
377,82.0,185.0,0.0
378,107.0,158.0,0.0
379,269.0,143.0,0.0
380,143.0,111.0,0.0
381,507.0,146.0,0.0
382,188.0,298.0,0.0
383,354.0,163.0,0.0
384,401.0,201.0,0.0
385,274.0,191.0,0.0
386,388.0,91.0,0.0
387,340.0,212.0,0.0
