,drug,disease,label
138,513.0,131.0,1.0
139,164.0,124.0,1.0
140,143.0,196.0,1.0
141,170.0,22.0,1.0
142,319.0,347.0,1.0
143,148.0,259.0,1.0
144,418.0,362.0,1.0
145,587.0,107.0,1.0
146,439.0,183.0,1.0
147,77.0,345.0,1.0
148,194.0,212.0,1.0
149,84.0,362.0,1.0
150,147.0,404.0,1.0
151,155.0,124.0,1.0
152,464.0,124.0,1.0
153,497.0,183.0,1.0
154,208.0,376.0,1.0
155,480.0,146.0,1.0
156,369.0,196.0,1.0
157,252.0,376.0,1.0
158,343.0,347.0,1.0
159,264.0,147.0,1.0
160,205.0,259.0,1.0
161,83.0,132.0,1.0
162,337.0,233.0,1.0
163,468.0,360.0,1.0
164,455.0,342.0,1.0
165,239.0,347.0,1.0
166,324.0,318.0,1.0
167,100.0,117.0,1.0
168,231.0,222.0,1.0
169,364.0,316.0,1.0
170,136.0,405.0,1.0
171,299.0,94.0,1.0
172,324.0,41.0,1.0
173,575.0,24.0,1.0
174,279.0,173.0,1.0
175,110.0,6.0,1.0
176,170.0,347.0,1.0
177,229.0,24.0,1.0
178,443.0,362.0,1.0
179,197.0,247.0,1.0
180,349.0,277.0,1.0
181,240.0,269.0,1.0
182,518.0,25.0,1.0
183,610.0,392.0,1.0
184,267.0,239.0,1.0
185,636.0,128.0,1.0
186,310.0,407.0,1.0
187,261.0,48.0,1.0
188,459.0,186.0,1.0
189,505.0,224.0,1.0
190,182.0,371.0,1.0
191,319.0,371.0,1.0
192,661.0,359.0,1.0
193,91.0,99.0,1.0
194,297.0,9.0,1.0
195,150.0,347.0,1.0
196,480.0,124.0,1.0
197,57.0,196.0,1.0
198,74.0,362.0,1.0
199,387.0,44.0,1.0
200,363.0,36.0,1.0
201,195.0,99.0,1.0
202,244.0,101.0,1.0
203,79.0,157.0,1.0
204,657.0,162.0,1.0
205,19.0,37.0,1.0
206,56.0,1.0,1.0
207,461.0,184.0,1.0
208,193.0,133.0,1.0
209,535.0,124.0,1.0
210,507.0,80.0,1.0
211,179.0,334.0,1.0
212,333.0,392.0,1.0
213,552.0,304.0,1.0
214,48.0,124.0,1.0
215,531.0,144.0,1.0
216,451.0,188.0,1.0
217,569.0,388.0,1.0
218,211.0,99.0,1.0
219,473.0,38.0,1.0
220,400.0,18.0,1.0
221,587.0,245.0,1.0
222,490.0,391.0,1.0
223,604.0,238.0,1.0
224,530.0,382.0,1.0
225,567.0,346.0,1.0
226,320.0,99.0,1.0
227,546.0,99.0,1.0
228,457.0,73.0,1.0
229,292.0,117.0,1.0
230,164.0,405.0,1.0
231,634.0,358.0,1.0
232,16.0,202.0,1.0
233,49.0,209.0,1.0
234,40.0,64.0,1.0
235,552.0,199.0,1.0
236,166.0,136.0,1.0
237,401.0,3.0,1.0
238,60.0,117.0,1.0
239,142.0,37.0,1.0
240,397.0,405.0,1.0
241,273.0,3.0,1.0
242,50.0,379.0,1.0
243,120.0,174.0,1.0
244,596.0,144.0,1.0
245,503.0,371.0,1.0
246,280.0,80.0,1.0
247,182.0,347.0,1.0
248,475.0,318.0,1.0
249,298.0,24.0,1.0
250,574.0,174.0,1.0
251,470.0,280.0,1.0
252,321.0,221.0,1.0
253,349.0,189.0,0.0
254,192.0,162.0,0.0
255,566.0,302.0,0.0
256,38.0,330.0,0.0
257,637.0,406.0,0.0
258,13.0,66.0,0.0
259,480.0,350.0,0.0
260,249.0,36.0,0.0
261,611.0,300.0,0.0
262,583.0,59.0,0.0
263,552.0,52.0,0.0
264,524.0,329.0,0.0
265,121.0,374.0,0.0
266,10.0,259.0,0.0
267,427.0,77.0,0.0
268,460.0,345.0,0.0
269,281.0,168.0,0.0
270,455.0,87.0,0.0
271,539.0,220.0,0.0
272,326.0,148.0,0.0
273,471.0,129.0,0.0
274,627.0,334.0,0.0
275,611.0,363.0,0.0
276,442.0,68.0,0.0
277,18.0,138.0,0.0
278,176.0,162.0,0.0
279,229.0,174.0,0.0
280,651.0,1.0,0.0
281,542.0,305.0,0.0
282,658.0,160.0,0.0
283,514.0,235.0,0.0
284,328.0,393.0,0.0
285,534.0,13.0,0.0
286,152.0,344.0,0.0
287,344.0,300.0,0.0
288,94.0,188.0,0.0
289,152.0,273.0,0.0
290,205.0,319.0,0.0
291,635.0,252.0,0.0
292,20.0,97.0,0.0
293,531.0,298.0,0.0
294,179.0,162.0,0.0
295,459.0,45.0,0.0
296,563.0,232.0,0.0
297,464.0,282.0,0.0
298,402.0,105.0,0.0
299,625.0,27.0,0.0
300,207.0,252.0,0.0
301,419.0,61.0,0.0
302,199.0,335.0,0.0
303,52.0,16.0,0.0
304,71.0,388.0,0.0
305,118.0,95.0,0.0
306,210.0,276.0,0.0
307,236.0,294.0,0.0
308,549.0,397.0,0.0
309,160.0,36.0,0.0
310,227.0,188.0,0.0
311,538.0,27.0,0.0
312,178.0,198.0,0.0
313,458.0,215.0,0.0
314,290.0,256.0,0.0
315,537.0,140.0,0.0
316,153.0,104.0,0.0
317,344.0,292.0,0.0
318,165.0,215.0,0.0
319,548.0,400.0,0.0
320,213.0,121.0,0.0
321,449.0,125.0,0.0
322,617.0,79.0,0.0
323,337.0,27.0,0.0
324,0.0,37.0,0.0
325,649.0,217.0,0.0
326,195.0,197.0,0.0
327,291.0,65.0,0.0
328,113.0,187.0,0.0
329,308.0,44.0,0.0
330,229.0,45.0,0.0
331,412.0,283.0,0.0
332,446.0,175.0,0.0
333,507.0,161.0,0.0
334,463.0,172.0,0.0
335,44.0,399.0,0.0
336,659.0,102.0,0.0
337,199.0,133.0,0.0
338,477.0,85.0,0.0
339,181.0,191.0,0.0
340,447.0,154.0,0.0
341,274.0,23.0,0.0
342,535.0,193.0,0.0
343,18.0,263.0,0.0
344,65.0,114.0,0.0
345,14.0,367.0,0.0
346,409.0,210.0,0.0
347,559.0,275.0,0.0
348,538.0,325.0,0.0
349,532.0,157.0,0.0
350,203.0,162.0,0.0
351,328.0,238.0,0.0
352,86.0,240.0,0.0
353,64.0,16.0,0.0
354,331.0,80.0,0.0
355,81.0,267.0,0.0
356,281.0,403.0,0.0
357,524.0,306.0,0.0
358,304.0,88.0,0.0
359,567.0,0.0,0.0
360,543.0,212.0,0.0
361,34.0,380.0,0.0
362,152.0,177.0,0.0
363,159.0,387.0,0.0
364,177.0,75.0,0.0
365,262.0,346.0,0.0
366,448.0,286.0,0.0
367,432.0,318.0,0.0
368,274.0,108.0,0.0
369,525.0,337.0,0.0
370,607.0,54.0,0.0
371,308.0,355.0,0.0
372,342.0,253.0,0.0
373,232.0,246.0,0.0
374,597.0,62.0,0.0
375,179.0,166.0,0.0
376,384.0,272.0,0.0
377,581.0,5.0,0.0
378,383.0,291.0,0.0
379,98.0,88.0,0.0
380,440.0,333.0,0.0
381,170.0,168.0,0.0
382,382.0,238.0,0.0
383,403.0,367.0,0.0
384,453.0,349.0,0.0
385,322.0,47.0,0.0
386,333.0,4.0,0.0
387,371.0,199.0,0.0
388,174.0,79.0,0.0
389,215.0,335.0,0.0
390,293.0,316.0,0.0
391,327.0,7.0,0.0
392,441.0,124.0,0.0
393,268.0,382.0,0.0
394,302.0,304.0,0.0
395,109.0,182.0,0.0
396,97.0,393.0,0.0
397,342.0,323.0,0.0
398,395.0,109.0,0.0
399,625.0,320.0,0.0
400,618.0,339.0,0.0
401,607.0,58.0,0.0
402,594.0,40.0,0.0
403,578.0,318.0,0.0
404,216.0,100.0,0.0
405,173.0,110.0,0.0
406,416.0,376.0,0.0
407,403.0,283.0,0.0
408,627.0,194.0,0.0
409,31.0,173.0,0.0
410,485.0,224.0,0.0
411,7.0,94.0,0.0
412,480.0,191.0,0.0
413,79.0,293.0,0.0
414,142.0,18.0,0.0
415,115.0,197.0,0.0
416,601.0,205.0,0.0
417,328.0,144.0,0.0
418,370.0,181.0,0.0
419,44.0,112.0,0.0
420,374.0,151.0,0.0
421,321.0,267.0,0.0
422,76.0,100.0,0.0
423,569.0,67.0,0.0
424,156.0,336.0,0.0
425,144.0,156.0,0.0
426,7.0,202.0,0.0
427,118.0,151.0,0.0
428,200.0,118.0,0.0
429,132.0,150.0,0.0
430,573.0,272.0,0.0
431,410.0,318.0,0.0
432,332.0,186.0,0.0
433,645.0,36.0,0.0
434,171.0,12.0,0.0
435,203.0,363.0,0.0
436,631.0,6.0,0.0
437,44.0,269.0,0.0
438,202.0,170.0,0.0
439,286.0,95.0,0.0
440,392.0,213.0,0.0
441,561.0,60.0,0.0
442,446.0,74.0,0.0
443,306.0,8.0,0.0
444,74.0,219.0,0.0
445,248.0,6.0,0.0
446,323.0,60.0,0.0
447,268.0,241.0,0.0
448,330.0,214.0,0.0
449,551.0,109.0,0.0
450,234.0,206.0,0.0
451,635.0,13.0,0.0
452,556.0,354.0,0.0
453,308.0,53.0,0.0
454,32.0,180.0,0.0
455,204.0,245.0,0.0
456,578.0,73.0,0.0
457,294.0,2.0,0.0
458,286.0,290.0,0.0
459,56.0,158.0,0.0
460,77.0,307.0,0.0
461,661.0,346.0,0.0
462,271.0,198.0,0.0
463,188.0,185.0,0.0
464,96.0,305.0,0.0
465,404.0,272.0,0.0
466,143.0,400.0,0.0
467,113.0,48.0,0.0
468,359.0,173.0,0.0
469,568.0,5.0,0.0
470,199.0,300.0,0.0
471,74.0,346.0,0.0
472,44.0,181.0,0.0
473,395.0,306.0,0.0
474,392.0,27.0,0.0
475,108.0,28.0,0.0
476,401.0,96.0,0.0
477,249.0,247.0,0.0
478,630.0,85.0,0.0
479,634.0,1.0,0.0
480,550.0,297.0,0.0
481,649.0,162.0,0.0
482,79.0,177.0,0.0
483,375.0,112.0,0.0
484,146.0,159.0,0.0
485,349.0,208.0,0.0
486,216.0,15.0,0.0
487,140.0,374.0,0.0
488,303.0,368.0,0.0
489,412.0,376.0,0.0
490,640.0,221.0,0.0
491,407.0,298.0,0.0
492,637.0,152.0,0.0
493,388.0,345.0,0.0
494,345.0,273.0,0.0
495,108.0,160.0,0.0
496,100.0,387.0,0.0
497,178.0,46.0,0.0
498,25.0,230.0,0.0
499,494.0,332.0,0.0
500,206.0,59.0,0.0
501,324.0,402.0,0.0
502,263.0,170.0,0.0
503,320.0,91.0,0.0
504,662.0,385.0,0.0
505,567.0,293.0,0.0
