,drug,disease,label
335,572.0,339.0,0.0
336,79.0,363.0,0.0
337,28.0,245.0,0.0
338,333.0,317.0,0.0
339,637.0,74.0,0.0
340,489.0,149.0,0.0
341,170.0,281.0,0.0
342,239.0,226.0,0.0
343,245.0,164.0,0.0
344,188.0,353.0,0.0
345,613.0,287.0,0.0
346,277.0,168.0,0.0
347,77.0,405.0,0.0
348,424.0,253.0,0.0
349,11.0,25.0,0.0
350,25.0,87.0,0.0
351,490.0,167.0,0.0
352,16.0,365.0,0.0
353,88.0,155.0,0.0
354,570.0,203.0,0.0
355,466.0,30.0,0.0
356,28.0,102.0,0.0
357,374.0,81.0,0.0
358,323.0,147.0,0.0
359,95.0,333.0,0.0
360,597.0,103.0,0.0
361,235.0,76.0,0.0
362,561.0,62.0,0.0
363,9.0,290.0,0.0
364,110.0,280.0,0.0
365,639.0,207.0,0.0
366,16.0,140.0,0.0
367,450.0,206.0,0.0
368,296.0,220.0,0.0
369,54.0,396.0,0.0
370,508.0,240.0,0.0
371,180.0,168.0,0.0
372,439.0,79.0,0.0
373,563.0,161.0,0.0
374,134.0,144.0,0.0
375,288.0,139.0,0.0
376,625.0,257.0,0.0
377,494.0,294.0,0.0
378,174.0,86.0,0.0
379,555.0,26.0,0.0
380,49.0,150.0,0.0
381,267.0,60.0,0.0
382,382.0,140.0,0.0
383,269.0,20.0,0.0
384,174.0,166.0,0.0
385,210.0,215.0,0.0
386,295.0,159.0,0.0
387,88.0,401.0,0.0
388,349.0,406.0,0.0
389,505.0,403.0,0.0
390,224.0,346.0,0.0
391,206.0,214.0,0.0
392,396.0,122.0,0.0
393,256.0,151.0,0.0
394,623.0,321.0,0.0
395,22.0,145.0,0.0
396,96.0,121.0,0.0
397,269.0,97.0,0.0
398,353.0,335.0,0.0
399,232.0,181.0,0.0
400,620.0,223.0,0.0
401,112.0,228.0,0.0
402,110.0,163.0,0.0
403,224.0,315.0,0.0
404,121.0,12.0,0.0
405,500.0,195.0,0.0
406,313.0,101.0,0.0
407,248.0,323.0,0.0
408,250.0,28.0,0.0
409,40.0,194.0,0.0
410,513.0,246.0,0.0
411,583.0,132.0,0.0
412,520.0,282.0,0.0
413,592.0,219.0,0.0
414,417.0,297.0,0.0
415,512.0,141.0,0.0
416,587.0,135.0,0.0
417,297.0,269.0,0.0
418,618.0,75.0,0.0
419,385.0,385.0,0.0
420,557.0,302.0,0.0
421,639.0,105.0,0.0
422,454.0,187.0,0.0
423,48.0,158.0,0.0
424,119.0,290.0,0.0
425,475.0,241.0,0.0
426,357.0,372.0,0.0
427,519.0,274.0,0.0
428,509.0,357.0,0.0
429,253.0,53.0,0.0
430,371.0,32.0,0.0
431,176.0,402.0,0.0
432,222.0,388.0,0.0
433,359.0,351.0,0.0
434,233.0,166.0,0.0
435,642.0,14.0,0.0
436,488.0,60.0,0.0
437,289.0,273.0,0.0
438,543.0,58.0,0.0
439,266.0,211.0,0.0
440,525.0,4.0,0.0
441,484.0,40.0,0.0
442,97.0,260.0,0.0
443,623.0,126.0,0.0
444,379.0,126.0,0.0
445,417.0,205.0,0.0
446,491.0,192.0,0.0
447,337.0,197.0,0.0
448,429.0,254.0,0.0
449,599.0,102.0,0.0
450,549.0,227.0,0.0
451,252.0,69.0,0.0
452,599.0,355.0,0.0
453,175.0,120.0,0.0
454,13.0,79.0,0.0
455,177.0,151.0,0.0
456,353.0,39.0,0.0
457,512.0,230.0,0.0
458,521.0,200.0,0.0
459,1.0,300.0,0.0
460,9.0,267.0,0.0
461,504.0,209.0,0.0
462,272.0,389.0,0.0
463,283.0,101.0,0.0
464,56.0,153.0,0.0
465,395.0,244.0,0.0
466,559.0,107.0,0.0
467,294.0,39.0,0.0
468,654.0,68.0,0.0
469,268.0,246.0,0.0
470,332.0,78.0,0.0
471,218.0,15.0,0.0
472,403.0,179.0,0.0
473,145.0,287.0,0.0
474,44.0,164.0,0.0
475,254.0,177.0,0.0
476,130.0,352.0,0.0
477,428.0,400.0,0.0
478,150.0,4.0,0.0
479,278.0,262.0,0.0
480,473.0,332.0,0.0
481,605.0,211.0,0.0
482,380.0,368.0,0.0
483,337.0,12.0,0.0
484,8.0,43.0,0.0
485,240.0,238.0,0.0
486,569.0,100.0,0.0
487,552.0,145.0,0.0
488,208.0,70.0,0.0
489,594.0,348.0,0.0
490,377.0,116.0,0.0
491,331.0,344.0,0.0
492,445.0,43.0,0.0
493,230.0,102.0,0.0
494,157.0,31.0,0.0
495,567.0,258.0,0.0
496,165.0,160.0,0.0
497,206.0,292.0,0.0
498,583.0,143.0,0.0
499,384.0,395.0,0.0
500,633.0,67.0,0.0
501,526.0,50.0,0.0
502,128.0,327.0,0.0
503,536.0,54.0,0.0
504,493.0,74.0,0.0
505,475.0,220.0,0.0
506,44.0,125.0,0.0
507,312.0,386.0,0.0
