,drug,disease,label
289,291.0,223.0,0.0
290,211.0,31.0,0.0
291,284.0,227.0,0.0
292,193.0,6.0,0.0
293,154.0,305.0,0.0
294,345.0,108.0,0.0
295,3.0,127.0,0.0
296,26.0,220.0,0.0
297,568.0,73.0,0.0
298,98.0,220.0,0.0
299,579.0,195.0,0.0
300,401.0,52.0,0.0
301,406.0,233.0,0.0
302,229.0,220.0,0.0
303,345.0,301.0,0.0
304,87.0,62.0,0.0
305,518.0,293.0,0.0
306,321.0,0.0,0.0
307,64.0,67.0,0.0
308,53.0,280.0,0.0
309,78.0,100.0,0.0
310,541.0,239.0,0.0
311,87.0,224.0,0.0
312,251.0,245.0,0.0
313,42.0,119.0,0.0
314,235.0,174.0,0.0
315,557.0,104.0,0.0
316,488.0,97.0,0.0
317,194.0,294.0,0.0
318,200.0,10.0,0.0
319,194.0,143.0,0.0
320,38.0,127.0,0.0
321,403.0,271.0,0.0
322,49.0,229.0,0.0
323,315.0,173.0,0.0
324,538.0,100.0,0.0
325,372.0,128.0,0.0
326,340.0,297.0,0.0
327,169.0,54.0,0.0
328,73.0,265.0,0.0
329,67.0,210.0,0.0
330,337.0,118.0,0.0
331,312.0,18.0,0.0
332,169.0,276.0,0.0
333,112.0,310.0,0.0
334,584.0,67.0,0.0
335,378.0,139.0,0.0
336,399.0,26.0,0.0
337,357.0,79.0,0.0
338,30.0,287.0,0.0
339,498.0,94.0,0.0
340,104.0,117.0,0.0
341,444.0,205.0,0.0
342,565.0,6.0,0.0
343,413.0,44.0,0.0
344,454.0,203.0,0.0
345,569.0,98.0,0.0
346,537.0,2.0,0.0
347,207.0,170.0,0.0
348,502.0,192.0,0.0
349,448.0,27.0,0.0
350,275.0,239.0,0.0
351,111.0,233.0,0.0
352,418.0,293.0,0.0
353,108.0,1.0,0.0
354,202.0,78.0,0.0
355,225.0,81.0,0.0
356,408.0,271.0,0.0
357,396.0,28.0,0.0
358,547.0,53.0,0.0
359,543.0,146.0,0.0
360,423.0,167.0,0.0
361,473.0,102.0,0.0
362,165.0,163.0,0.0
363,273.0,102.0,0.0
364,446.0,179.0,0.0
365,381.0,112.0,0.0
366,84.0,153.0,0.0
367,581.0,35.0,0.0
368,115.0,106.0,0.0
369,180.0,73.0,0.0
370,446.0,294.0,0.0
371,410.0,103.0,0.0
372,556.0,188.0,0.0
373,282.0,228.0,0.0
374,152.0,147.0,0.0
375,475.0,200.0,0.0
376,137.0,53.0,0.0
377,369.0,193.0,0.0
378,497.0,226.0,0.0
379,208.0,232.0,0.0
380,515.0,244.0,0.0
381,216.0,223.0,0.0
382,412.0,32.0,0.0
383,547.0,255.0,0.0
384,112.0,75.0,0.0
385,283.0,63.0,0.0
