,drug,disease,label
364,450.0,202.0,0.0
365,301.0,275.0,0.0
366,317.0,98.0,0.0
367,91.0,19.0,0.0
368,359.0,4.0,0.0
369,249.0,115.0,0.0
370,515.0,186.0,0.0
371,24.0,30.0,0.0
372,365.0,292.0,0.0
373,164.0,304.0,0.0
374,113.0,25.0,0.0
375,324.0,44.0,0.0
376,370.0,162.0,0.0
377,445.0,300.0,0.0
378,482.0,33.0,0.0
379,106.0,114.0,0.0
380,288.0,53.0,0.0
381,499.0,127.0,0.0
382,518.0,238.0,0.0
383,74.0,180.0,0.0
384,105.0,202.0,0.0
385,274.0,192.0,0.0
