,drug,disease,label
337,12.0,375.0,0.0
338,152.0,378.0,0.0
339,171.0,113.0,0.0
340,475.0,173.0,0.0
341,433.0,286.0,0.0
342,281.0,18.0,0.0
343,316.0,279.0,0.0
344,117.0,53.0,0.0
345,174.0,145.0,0.0
346,381.0,194.0,0.0
347,521.0,162.0,0.0
348,122.0,57.0,0.0
349,368.0,290.0,0.0
350,360.0,64.0,0.0
351,325.0,269.0,0.0
352,588.0,387.0,0.0
353,362.0,256.0,0.0
354,632.0,162.0,0.0
355,315.0,28.0,0.0
356,242.0,26.0,0.0
357,14.0,120.0,0.0
358,208.0,366.0,0.0
359,146.0,397.0,0.0
360,393.0,53.0,0.0
361,218.0,165.0,0.0
362,544.0,237.0,0.0
363,557.0,269.0,0.0
364,504.0,349.0,0.0
365,182.0,27.0,0.0
366,515.0,401.0,0.0
367,39.0,288.0,0.0
368,137.0,107.0,0.0
369,451.0,11.0,0.0
370,362.0,336.0,0.0
371,620.0,218.0,0.0
372,290.0,365.0,0.0
373,325.0,91.0,0.0
374,610.0,310.0,0.0
375,111.0,369.0,0.0
376,335.0,86.0,0.0
377,126.0,139.0,0.0
378,542.0,35.0,0.0
379,318.0,251.0,0.0
380,617.0,162.0,0.0
381,319.0,125.0,0.0
382,84.0,276.0,0.0
383,48.0,97.0,0.0
384,33.0,30.0,0.0
385,584.0,161.0,0.0
386,68.0,275.0,0.0
387,225.0,95.0,0.0
388,414.0,17.0,0.0
389,278.0,148.0,0.0
390,305.0,353.0,0.0
391,49.0,5.0,0.0
392,160.0,168.0,0.0
393,556.0,62.0,0.0
394,237.0,241.0,0.0
395,424.0,351.0,0.0
396,614.0,236.0,0.0
397,445.0,18.0,0.0
398,239.0,394.0,0.0
399,517.0,26.0,0.0
400,86.0,254.0,0.0
401,487.0,400.0,0.0
402,3.0,72.0,0.0
403,574.0,245.0,0.0
404,463.0,91.0,0.0
405,33.0,405.0,0.0
406,649.0,5.0,0.0
407,353.0,337.0,0.0
408,545.0,166.0,0.0
409,531.0,84.0,0.0
410,50.0,111.0,0.0
411,168.0,176.0,0.0
412,132.0,234.0,0.0
413,259.0,366.0,0.0
414,363.0,122.0,0.0
415,459.0,329.0,0.0
416,219.0,188.0,0.0
417,356.0,47.0,0.0
418,113.0,369.0,0.0
419,524.0,382.0,0.0
420,474.0,63.0,0.0
421,465.0,81.0,0.0
422,247.0,282.0,0.0
423,175.0,379.0,0.0
424,62.0,207.0,0.0
425,50.0,107.0,0.0
426,79.0,78.0,0.0
427,172.0,350.0,0.0
428,427.0,269.0,0.0
429,633.0,311.0,0.0
430,285.0,295.0,0.0
431,369.0,26.0,0.0
432,202.0,178.0,0.0
433,54.0,34.0,0.0
434,601.0,5.0,0.0
435,279.0,107.0,0.0
436,276.0,142.0,0.0
437,417.0,307.0,0.0
438,1.0,61.0,0.0
439,188.0,79.0,0.0
440,418.0,389.0,0.0
441,319.0,49.0,0.0
442,345.0,227.0,0.0
443,574.0,275.0,0.0
444,624.0,64.0,0.0
445,48.0,395.0,0.0
446,291.0,27.0,0.0
447,338.0,167.0,0.0
448,253.0,136.0,0.0
449,88.0,66.0,0.0
450,480.0,177.0,0.0
451,119.0,372.0,0.0
452,634.0,214.0,0.0
453,548.0,147.0,0.0
454,494.0,173.0,0.0
455,32.0,104.0,0.0
456,446.0,300.0,0.0
457,635.0,54.0,0.0
458,194.0,307.0,0.0
459,439.0,352.0,0.0
460,597.0,264.0,0.0
461,259.0,76.0,0.0
462,613.0,338.0,0.0
463,470.0,151.0,0.0
464,293.0,172.0,0.0
465,228.0,91.0,0.0
466,230.0,355.0,0.0
467,287.0,195.0,0.0
468,238.0,80.0,0.0
469,70.0,148.0,0.0
470,308.0,19.0,0.0
471,594.0,120.0,0.0
472,423.0,367.0,0.0
473,488.0,237.0,0.0
474,442.0,33.0,0.0
475,14.0,165.0,0.0
476,48.0,355.0,0.0
477,462.0,319.0,0.0
478,278.0,378.0,0.0
479,620.0,392.0,0.0
480,365.0,235.0,0.0
481,398.0,156.0,0.0
482,591.0,355.0,0.0
483,234.0,120.0,0.0
484,327.0,408.0,0.0
485,610.0,65.0,0.0
486,40.0,124.0,0.0
487,188.0,377.0,0.0
488,100.0,159.0,0.0
489,144.0,74.0,0.0
490,210.0,380.0,0.0
491,323.0,318.0,0.0
492,265.0,276.0,0.0
493,64.0,79.0,0.0
494,227.0,332.0,0.0
495,525.0,231.0,0.0
496,535.0,273.0,0.0
497,328.0,353.0,0.0
498,373.0,61.0,0.0
499,383.0,64.0,0.0
500,237.0,150.0,0.0
501,92.0,173.0,0.0
502,170.0,73.0,0.0
503,180.0,251.0,0.0
504,2.0,321.0,0.0
505,398.0,384.0,0.0
