,drug,disease,label
83,423.0,1.0,1.0
84,575.0,250.0,1.0
85,58.0,79.0,1.0
86,302.0,82.0,1.0
87,464.0,230.0,1.0
88,21.0,226.0,1.0
89,103.0,229.0,1.0
90,562.0,269.0,1.0
91,342.0,162.0,1.0
92,68.0,103.0,1.0
93,82.0,108.0,1.0
94,228.0,88.0,1.0
95,277.0,102.0,1.0
96,370.0,312.0,1.0
97,443.0,206.0,1.0
98,584.0,17.0,1.0
99,67.0,233.0,1.0
100,456.0,135.0,1.0
101,239.0,312.0,1.0
102,330.0,236.0,1.0
103,216.0,192.0,1.0
104,225.0,189.0,1.0
105,54.0,72.0,1.0
106,546.0,69.0,1.0
107,448.0,287.0,1.0
108,280.0,123.0,1.0
109,242.0,174.0,1.0
110,336.0,264.0,1.0
111,526.0,273.0,1.0
112,527.0,86.0,1.0
113,495.0,86.0,1.0
114,476.0,130.0,1.0
115,59.0,92.0,1.0
116,447.0,235.0,1.0
117,460.0,241.0,1.0
118,195.0,230.0,1.0
119,586.0,3.0,1.0
120,160.0,174.0,1.0
121,479.0,37.0,1.0
122,505.0,276.0,1.0
123,143.0,250.0,1.0
124,365.0,174.0,1.0
125,221.0,112.0,1.0
126,337.0,260.0,1.0
127,201.0,61.0,1.0
128,497.0,263.0,1.0
129,307.0,226.0,1.0
130,369.0,3.0,1.0
131,540.0,129.0,1.0
132,118.0,79.0,1.0
133,275.0,155.0,1.0
134,526.0,292.0,1.0
135,145.0,3.0,1.0
136,25.0,312.0,1.0
137,225.0,238.0,1.0
138,5.0,33.0,1.0
139,276.0,278.0,1.0
140,47.0,108.0,1.0
141,553.0,78.0,1.0
142,171.0,104.0,1.0
143,295.0,3.0,1.0
144,213.0,108.0,1.0
145,526.0,176.0,1.0
146,82.0,62.0,1.0
147,379.0,307.0,1.0
148,210.0,79.0,1.0
149,64.0,23.0,1.0
150,245.0,151.0,1.0
151,69.0,118.0,1.0
152,344.0,129.0,1.0
153,128.0,312.0,1.0
154,328.0,302.0,1.0
155,358.0,14.0,1.0
156,450.0,293.0,1.0
157,316.0,76.0,1.0
158,72.0,312.0,1.0
159,252.0,22.0,1.0
160,578.0,158.0,1.0
161,320.0,181.0,1.0
162,393.0,8.0,1.0
163,421.0,141.0,1.0
164,522.0,97.0,1.0
165,375.0,161.0,1.0
166,502.0,177.0,1.0
167,517.0,108.0,1.0
168,55.0,1.0,1.0
169,374.0,269.0,1.0
170,187.0,299.0,1.0
171,221.0,305.0,1.0
172,268.0,166.0,1.0
173,450.0,112.0,1.0
174,259.0,157.0,1.0
175,419.0,293.0,1.0
176,514.0,61.0,1.0
177,199.0,222.0,1.0
178,22.0,3.0,1.0
179,126.0,83.0,1.0
180,517.0,312.0,1.0
181,212.0,206.0,1.0
182,472.0,210.0,1.0
183,4.0,266.0,1.0
184,440.0,108.0,1.0
185,202.0,88.0,1.0
186,257.0,116.0,1.0
187,104.0,37.0,1.0
188,171.0,155.0,1.0
189,114.0,6.0,1.0
190,283.0,9.0,1.0
191,275.0,108.0,1.0
192,446.0,214.0,1.0
193,386.0,261.0,0.0
194,42.0,99.0,0.0
195,249.0,176.0,0.0
196,531.0,4.0,0.0
197,461.0,252.0,0.0
198,37.0,31.0,0.0
199,409.0,171.0,0.0
200,582.0,112.0,0.0
201,181.0,204.0,0.0
202,282.0,225.0,0.0
203,297.0,40.0,0.0
204,557.0,39.0,0.0
205,287.0,203.0,0.0
206,516.0,76.0,0.0
207,224.0,93.0,0.0
208,243.0,207.0,0.0
209,100.0,116.0,0.0
210,432.0,60.0,0.0
211,160.0,155.0,0.0
212,369.0,268.0,0.0
213,177.0,248.0,0.0
214,466.0,5.0,0.0
215,33.0,238.0,0.0
216,210.0,271.0,0.0
217,527.0,10.0,0.0
218,105.0,237.0,0.0
219,194.0,25.0,0.0
220,547.0,64.0,0.0
221,413.0,116.0,0.0
222,174.0,216.0,0.0
223,121.0,286.0,0.0
224,156.0,110.0,0.0
225,441.0,73.0,0.0
226,191.0,183.0,0.0
227,413.0,149.0,0.0
228,513.0,266.0,0.0
229,281.0,109.0,0.0
230,187.0,135.0,0.0
231,273.0,131.0,0.0
232,341.0,2.0,0.0
233,0.0,219.0,0.0
234,94.0,22.0,0.0
235,280.0,229.0,0.0
236,142.0,192.0,0.0
237,393.0,157.0,0.0
238,498.0,303.0,0.0
239,395.0,72.0,0.0
240,554.0,226.0,0.0
241,132.0,308.0,0.0
242,63.0,285.0,0.0
243,60.0,50.0,0.0
244,306.0,288.0,0.0
245,403.0,112.0,0.0
246,220.0,298.0,0.0
247,59.0,209.0,0.0
248,198.0,292.0,0.0
249,5.0,8.0,0.0
250,403.0,114.0,0.0
251,66.0,119.0,0.0
252,163.0,189.0,0.0
253,507.0,92.0,0.0
254,392.0,143.0,0.0
255,234.0,305.0,0.0
256,87.0,197.0,0.0
257,380.0,114.0,0.0
258,247.0,245.0,0.0
259,511.0,173.0,0.0
260,68.0,199.0,0.0
261,486.0,264.0,0.0
262,577.0,289.0,0.0
263,536.0,242.0,0.0
264,23.0,150.0,0.0
265,562.0,57.0,0.0
266,377.0,254.0,0.0
267,58.0,271.0,0.0
268,503.0,57.0,0.0
269,231.0,178.0,0.0
270,217.0,200.0,0.0
271,285.0,85.0,0.0
272,467.0,166.0,0.0
273,322.0,311.0,0.0
274,37.0,38.0,0.0
275,30.0,296.0,0.0
276,230.0,298.0,0.0
277,42.0,217.0,0.0
278,12.0,11.0,0.0
279,279.0,227.0,0.0
280,428.0,150.0,0.0
281,30.0,124.0,0.0
282,145.0,279.0,0.0
283,535.0,300.0,0.0
284,281.0,116.0,0.0
285,6.0,11.0,0.0
286,486.0,152.0,0.0
287,404.0,233.0,0.0
288,344.0,157.0,0.0
289,369.0,229.0,0.0
290,427.0,179.0,0.0
291,175.0,113.0,0.0
292,567.0,192.0,0.0
293,195.0,54.0,0.0
294,19.0,92.0,0.0
295,287.0,31.0,0.0
296,51.0,307.0,0.0
297,157.0,66.0,0.0
298,105.0,183.0,0.0
299,177.0,266.0,0.0
300,169.0,6.0,0.0
301,417.0,104.0,0.0
302,40.0,206.0,0.0
303,260.0,260.0,0.0
304,88.0,189.0,0.0
305,426.0,186.0,0.0
306,60.0,159.0,0.0
307,271.0,2.0,0.0
308,333.0,39.0,0.0
309,290.0,49.0,0.0
310,492.0,307.0,0.0
311,123.0,89.0,0.0
312,44.0,83.0,0.0
313,420.0,285.0,0.0
314,46.0,36.0,0.0
315,409.0,284.0,0.0
316,174.0,206.0,0.0
317,568.0,227.0,0.0
318,502.0,42.0,0.0
319,345.0,252.0,0.0
320,163.0,306.0,0.0
321,215.0,216.0,0.0
322,478.0,106.0,0.0
323,78.0,312.0,0.0
324,505.0,163.0,0.0
325,126.0,292.0,0.0
326,423.0,274.0,0.0
327,272.0,283.0,0.0
328,279.0,116.0,0.0
329,336.0,221.0,0.0
330,559.0,57.0,0.0
331,488.0,266.0,0.0
332,477.0,38.0,0.0
333,578.0,110.0,0.0
334,345.0,207.0,0.0
335,188.0,169.0,0.0
336,328.0,9.0,0.0
337,556.0,107.0,0.0
338,489.0,52.0,0.0
339,420.0,204.0,0.0
340,302.0,7.0,0.0
341,537.0,104.0,0.0
342,255.0,12.0,0.0
343,589.0,197.0,0.0
344,191.0,126.0,0.0
345,171.0,14.0,0.0
346,543.0,71.0,0.0
347,520.0,280.0,0.0
348,227.0,204.0,0.0
349,66.0,284.0,0.0
350,130.0,288.0,0.0
351,502.0,27.0,0.0
352,369.0,123.0,0.0
353,431.0,64.0,0.0
354,89.0,161.0,0.0
355,237.0,79.0,0.0
356,470.0,73.0,0.0
357,144.0,0.0,0.0
358,68.0,261.0,0.0
359,22.0,126.0,0.0
360,549.0,310.0,0.0
361,380.0,293.0,0.0
362,96.0,214.0,0.0
363,303.0,141.0,0.0
364,275.0,49.0,0.0
365,223.0,20.0,0.0
366,360.0,286.0,0.0
367,155.0,237.0,0.0
368,541.0,227.0,0.0
369,67.0,258.0,0.0
370,265.0,180.0,0.0
371,116.0,81.0,0.0
372,221.0,65.0,0.0
373,64.0,146.0,0.0
374,5.0,170.0,0.0
375,328.0,21.0,0.0
376,284.0,231.0,0.0
377,163.0,81.0,0.0
378,381.0,106.0,0.0
379,156.0,200.0,0.0
380,341.0,278.0,0.0
381,100.0,17.0,0.0
382,216.0,83.0,0.0
383,402.0,105.0,0.0
384,120.0,8.0,0.0
385,165.0,38.0,0.0
