,drug,disease,label
126,586.0,43.0,0.0
127,71.0,43.0,0.0
128,602.0,43.0,0.0
129,373.0,43.0,0.0
130,437.0,43.0,0.0
131,146.0,43.0,0.0
132,319.0,43.0,0.0
133,541.0,43.0,0.0
134,422.0,43.0,0.0
135,148.0,43.0,0.0
136,384.0,43.0,0.0
137,293.0,43.0,0.0
138,331.0,43.0,0.0
139,50.0,43.0,0.0
140,17.0,43.0,0.0
141,189.0,43.0,0.0
142,41.0,43.0,0.0
143,461.0,43.0,0.0
144,581.0,43.0,0.0
145,88.0,43.0,0.0
146,224.0,43.0,0.0
147,301.0,43.0,0.0
148,526.0,43.0,0.0
149,383.0,43.0,0.0
150,87.0,43.0,0.0
151,355.0,43.0,0.0
152,415.0,43.0,0.0
153,268.0,43.0,0.0
154,145.0,43.0,0.0
155,582.0,43.0,0.0
156,316.0,43.0,0.0
157,170.0,43.0,0.0
158,205.0,43.0,0.0
159,654.0,43.0,0.0
160,345.0,43.0,0.0
161,576.0,43.0,0.0
162,550.0,43.0,0.0
163,338.0,43.0,0.0
164,314.0,43.0,0.0
165,506.0,43.0,0.0
166,449.0,43.0,0.0
167,131.0,43.0,0.0
168,252.0,43.0,0.0
169,628.0,43.0,0.0
170,15.0,43.0,0.0
171,322.0,43.0,0.0
172,298.0,43.0,0.0
173,173.0,43.0,0.0
174,371.0,43.0,0.0
175,141.0,43.0,0.0
176,540.0,43.0,0.0
177,611.0,43.0,0.0
178,25.0,43.0,0.0
179,633.0,43.0,0.0
180,657.0,43.0,0.0
181,21.0,43.0,0.0
182,93.0,43.0,0.0
183,580.0,43.0,0.0
184,619.0,43.0,0.0
185,92.0,43.0,0.0
186,477.0,43.0,0.0
187,73.0,43.0,0.0
188,215.0,43.0,0.0
189,407.0,43.0,0.0
190,245.0,43.0,0.0
191,72.0,43.0,0.0
192,22.0,43.0,0.0
193,66.0,43.0,0.0
194,372.0,43.0,0.0
195,217.0,43.0,0.0
196,223.0,43.0,0.0
197,584.0,43.0,0.0
198,247.0,43.0,0.0
199,133.0,43.0,0.0
200,262.0,43.0,0.0
201,353.0,43.0,0.0
202,438.0,43.0,0.0
203,279.0,43.0,0.0
204,19.0,43.0,0.0
205,3.0,43.0,0.0
206,561.0,43.0,0.0
207,152.0,43.0,0.0
208,256.0,43.0,0.0
209,555.0,43.0,0.0
210,265.0,43.0,0.0
211,457.0,43.0,0.0
212,115.0,43.0,0.0
213,507.0,43.0,0.0
214,613.0,43.0,0.0
215,625.0,43.0,0.0
216,122.0,43.0,0.0
217,138.0,43.0,0.0
218,99.0,43.0,0.0
219,128.0,43.0,0.0
220,79.0,43.0,0.0
221,143.0,43.0,0.0
222,359.0,43.0,0.0
223,450.0,43.0,0.0
224,352.0,43.0,0.0
225,200.0,43.0,0.0
226,199.0,43.0,0.0
227,381.0,43.0,0.0
228,300.0,43.0,0.0
229,440.0,43.0,0.0
230,351.0,43.0,0.0
231,588.0,43.0,0.0
232,543.0,43.0,0.0
233,647.0,43.0,0.0
234,635.0,43.0,0.0
235,368.0,43.0,0.0
236,91.0,43.0,0.0
237,568.0,43.0,0.0
238,354.0,43.0,0.0
239,610.0,43.0,0.0
240,516.0,43.0,0.0
241,158.0,43.0,0.0
242,51.0,43.0,0.0
243,400.0,43.0,0.0
244,497.0,43.0,0.0
245,236.0,43.0,0.0
246,554.0,43.0,0.0
247,186.0,43.0,0.0
248,116.0,43.0,0.0
249,544.0,43.0,0.0
250,446.0,43.0,0.0
251,310.0,43.0,0.0
252,212.0,43.0,0.0
253,192.0,43.0,0.0
254,624.0,43.0,0.0
255,398.0,43.0,0.0
256,520.0,43.0,0.0
257,509.0,43.0,0.0
258,188.0,43.0,0.0
259,488.0,43.0,0.0
260,187.0,43.0,0.0
261,263.0,43.0,0.0
262,219.0,43.0,0.0
263,340.0,43.0,0.0
264,255.0,43.0,0.0
265,357.0,43.0,0.0
266,280.0,43.0,0.0
267,295.0,43.0,0.0
268,451.0,43.0,0.0
269,307.0,43.0,0.0
270,606.0,43.0,0.0
271,656.0,43.0,0.0
272,299.0,43.0,0.0
273,360.0,43.0,0.0
274,37.0,43.0,0.0
275,346.0,43.0,0.0
276,397.0,43.0,0.0
277,636.0,43.0,0.0
278,287.0,43.0,0.0
279,470.0,43.0,0.0
280,349.0,43.0,0.0
281,81.0,43.0,0.0
282,35.0,43.0,0.0
283,9.0,43.0,0.0
284,271.0,43.0,0.0
285,304.0,43.0,0.0
286,12.0,43.0,0.0
287,250.0,43.0,0.0
288,556.0,43.0,0.0
289,487.0,43.0,0.0
290,320.0,43.0,0.0
291,662.0,43.0,0.0
292,259.0,43.0,0.0
293,367.0,43.0,0.0
294,125.0,43.0,0.0
295,462.0,43.0,0.0
296,468.0,43.0,0.0
297,132.0,43.0,0.0
298,423.0,43.0,0.0
299,98.0,43.0,0.0
300,312.0,43.0,0.0
301,535.0,43.0,0.0
302,569.0,43.0,0.0
303,363.0,43.0,0.0
304,242.0,43.0,0.0
305,508.0,43.0,0.0
306,609.0,43.0,0.0
307,498.0,43.0,0.0
308,317.0,43.0,0.0
309,405.0,43.0,0.0
310,479.0,43.0,0.0
311,228.0,43.0,0.0
312,227.0,43.0,0.0
313,40.0,43.0,0.0
314,248.0,43.0,0.0
315,194.0,43.0,0.0
316,100.0,43.0,0.0
317,59.0,43.0,0.0
318,327.0,43.0,0.0
319,297.0,43.0,0.0
320,2.0,43.0,0.0
321,406.0,43.0,0.0
322,521.0,43.0,0.0
323,618.0,43.0,0.0
324,496.0,43.0,0.0
325,67.0,43.0,0.0
326,48.0,43.0,0.0
327,362.0,43.0,0.0
328,308.0,43.0,0.0
329,378.0,43.0,0.0
330,34.0,43.0,0.0
331,62.0,43.0,0.0
332,164.0,43.0,0.0
333,181.0,43.0,0.0
334,127.0,43.0,0.0
335,653.0,43.0,0.0
336,505.0,43.0,0.0
337,443.0,43.0,0.0
338,176.0,43.0,0.0
339,18.0,43.0,0.0
340,190.0,43.0,0.0
341,157.0,43.0,0.0
342,350.0,43.0,0.0
343,502.0,43.0,0.0
344,617.0,43.0,0.0
345,291.0,43.0,0.0
346,63.0,43.0,0.0
347,559.0,43.0,0.0
348,77.0,43.0,0.0
349,10.0,43.0,0.0
350,634.0,43.0,0.0
351,75.0,43.0,0.0
352,294.0,43.0,0.0
353,159.0,43.0,0.0
354,5.0,43.0,0.0
355,548.0,43.0,0.0
356,402.0,43.0,0.0
357,204.0,43.0,0.0
358,249.0,43.0,0.0
359,61.0,43.0,0.0
360,483.0,43.0,0.0
361,89.0,43.0,0.0
362,47.0,43.0,0.0
363,587.0,43.0,0.0
364,493.0,43.0,0.0
365,225.0,43.0,0.0
366,480.0,43.0,0.0
367,489.0,43.0,0.0
368,386.0,43.0,0.0
369,178.0,43.0,0.0
370,216.0,43.0,0.0
371,32.0,43.0,0.0
372,336.0,43.0,0.0
373,207.0,43.0,0.0
374,640.0,43.0,0.0
375,614.0,43.0,0.0
376,196.0,43.0,0.0
377,135.0,43.0,0.0
378,441.0,43.0,0.0
379,184.0,43.0,0.0
380,260.0,43.0,0.0
381,155.0,43.0,0.0
382,429.0,43.0,0.0
383,452.0,43.0,0.0
384,567.0,43.0,0.0
385,528.0,43.0,0.0
386,233.0,43.0,0.0
387,577.0,43.0,0.0
388,16.0,43.0,0.0
389,329.0,43.0,0.0
390,129.0,43.0,0.0
391,86.0,43.0,0.0
392,218.0,43.0,0.0
393,649.0,43.0,0.0
394,539.0,43.0,0.0
395,43.0,43.0,0.0
396,323.0,43.0,0.0
397,369.0,43.0,0.0
398,460.0,43.0,0.0
399,20.0,43.0,0.0
400,68.0,43.0,0.0
401,24.0,43.0,0.0
402,476.0,43.0,0.0
403,11.0,43.0,0.0
404,177.0,43.0,0.0
405,380.0,43.0,0.0
406,315.0,43.0,0.0
407,547.0,43.0,0.0
408,374.0,43.0,0.0
409,302.0,43.0,0.0
410,439.0,43.0,0.0
411,620.0,43.0,0.0
412,546.0,43.0,0.0
413,419.0,43.0,0.0
414,305.0,43.0,0.0
415,326.0,43.0,0.0
416,240.0,43.0,0.0
417,537.0,43.0,0.0
418,117.0,43.0,0.0
419,601.0,43.0,0.0
420,365.0,43.0,0.0
421,144.0,43.0,0.0
422,485.0,43.0,0.0
423,6.0,43.0,0.0
424,82.0,43.0,0.0
425,167.0,43.0,0.0
426,283.0,43.0,0.0
427,337.0,43.0,0.0
428,564.0,43.0,0.0
429,484.0,43.0,0.0
430,84.0,43.0,0.0
431,629.0,43.0,0.0
432,31.0,43.0,0.0
433,518.0,43.0,0.0
434,136.0,43.0,0.0
435,274.0,43.0,0.0
436,501.0,43.0,0.0
437,591.0,43.0,0.0
438,94.0,43.0,0.0
439,361.0,43.0,0.0
440,659.0,43.0,0.0
441,303.0,43.0,0.0
442,210.0,43.0,0.0
443,575.0,43.0,0.0
444,408.0,43.0,0.0
445,599.0,43.0,0.0
446,174.0,43.0,0.0
447,648.0,43.0,0.0
448,335.0,43.0,0.0
449,222.0,43.0,0.0
450,459.0,43.0,0.0
451,432.0,43.0,0.0
452,578.0,43.0,0.0
453,421.0,43.0,0.0
454,560.0,43.0,0.0
455,206.0,43.0,0.0
456,413.0,43.0,0.0
457,608.0,43.0,0.0
458,622.0,43.0,0.0
459,403.0,43.0,0.0
460,142.0,43.0,0.0
461,394.0,43.0,0.0
462,472.0,43.0,0.0
463,64.0,43.0,0.0
464,172.0,43.0,0.0
465,558.0,43.0,0.0
466,286.0,43.0,0.0
467,251.0,43.0,0.0
468,645.0,43.0,0.0
469,149.0,43.0,0.0
470,36.0,43.0,0.0
471,643.0,43.0,0.0
472,565.0,43.0,0.0
473,396.0,43.0,0.0
474,140.0,43.0,0.0
475,0.0,43.0,0.0
476,113.0,43.0,0.0
477,600.0,43.0,0.0
478,46.0,43.0,0.0
479,96.0,43.0,0.0
480,166.0,43.0,0.0
481,309.0,43.0,0.0
482,597.0,43.0,0.0
483,616.0,43.0,0.0
484,339.0,43.0,0.0
485,592.0,43.0,0.0
486,522.0,43.0,0.0
487,238.0,43.0,0.0
488,481.0,43.0,0.0
489,456.0,43.0,0.0
490,523.0,43.0,0.0
491,182.0,43.0,0.0
492,379.0,43.0,0.0
493,424.0,43.0,0.0
494,151.0,43.0,0.0
495,69.0,43.0,0.0
496,399.0,43.0,0.0
497,229.0,43.0,0.0
498,130.0,43.0,0.0
499,103.0,43.0,0.0
500,101.0,43.0,0.0
501,290.0,43.0,0.0
502,464.0,43.0,0.0
503,147.0,43.0,0.0
504,38.0,43.0,0.0
505,366.0,43.0,0.0
506,154.0,43.0,0.0
507,235.0,43.0,0.0
508,165.0,43.0,0.0
509,411.0,43.0,0.0
510,474.0,43.0,0.0
511,288.0,43.0,0.0
512,108.0,43.0,0.0
513,356.0,43.0,0.0
514,13.0,43.0,0.0
515,102.0,43.0,0.0
516,193.0,43.0,0.0
517,4.0,43.0,0.0
518,311.0,43.0,0.0
519,120.0,43.0,0.0
520,420.0,43.0,0.0
521,436.0,43.0,0.0
522,385.0,43.0,0.0
523,391.0,43.0,0.0
524,553.0,43.0,0.0
525,364.0,43.0,0.0
526,463.0,43.0,0.0
527,76.0,43.0,0.0
528,270.0,43.0,0.0
529,220.0,43.0,0.0
530,444.0,43.0,0.0
531,105.0,43.0,0.0
532,29.0,43.0,0.0
533,375.0,43.0,0.0
534,137.0,43.0,0.0
535,549.0,43.0,0.0
536,644.0,43.0,0.0
537,490.0,43.0,0.0
538,42.0,43.0,0.0
539,478.0,43.0,0.0
540,197.0,43.0,0.0
541,276.0,43.0,0.0
542,458.0,43.0,0.0
543,473.0,43.0,0.0
544,169.0,43.0,0.0
545,213.0,43.0,0.0
546,30.0,43.0,0.0
547,171.0,43.0,0.0
548,570.0,43.0,0.0
549,641.0,43.0,0.0
550,552.0,43.0,0.0
551,241.0,43.0,0.0
552,596.0,43.0,0.0
553,27.0,43.0,0.0
554,341.0,43.0,0.0
555,321.0,43.0,0.0
556,563.0,43.0,0.0
557,566.0,43.0,0.0
558,551.0,43.0,0.0
559,226.0,43.0,0.0
560,650.0,43.0,0.0
561,388.0,43.0,0.0
562,534.0,43.0,0.0
563,486.0,43.0,0.0
564,107.0,43.0,0.0
565,416.0,43.0,0.0
566,531.0,43.0,0.0
567,180.0,43.0,0.0
568,590.0,43.0,0.0
569,412.0,43.0,0.0
570,83.0,43.0,0.0
571,191.0,43.0,0.0
572,285.0,43.0,0.0
573,258.0,43.0,0.0
574,655.0,43.0,0.0
575,234.0,43.0,0.0
576,401.0,43.0,0.0
577,211.0,43.0,0.0
578,109.0,43.0,0.0
579,273.0,43.0,0.0
580,532.0,43.0,0.0
581,524.0,43.0,0.0
582,615.0,43.0,0.0
583,455.0,43.0,0.0
584,517.0,43.0,0.0
585,7.0,43.0,0.0
586,500.0,43.0,0.0
587,54.0,43.0,0.0
588,282.0,43.0,0.0
589,332.0,43.0,0.0
590,433.0,43.0,0.0
591,585.0,43.0,0.0
592,201.0,43.0,0.0
593,542.0,43.0,0.0
594,23.0,43.0,0.0
595,630.0,43.0,0.0
596,289.0,43.0,0.0
597,572.0,43.0,0.0
598,627.0,43.0,0.0
599,519.0,43.0,0.0
600,153.0,43.0,0.0
601,418.0,43.0,0.0
602,344.0,43.0,0.0
603,58.0,43.0,0.0
604,56.0,43.0,0.0
605,156.0,43.0,0.0
606,447.0,43.0,0.0
607,232.0,43.0,0.0
608,562.0,43.0,0.0
609,512.0,43.0,0.0
610,605.0,43.0,0.0
611,652.0,43.0,0.0
612,427.0,43.0,0.0
613,14.0,43.0,0.0
614,330.0,43.0,0.0
615,52.0,43.0,0.0
616,244.0,43.0,0.0
617,78.0,43.0,0.0
618,318.0,43.0,0.0
619,638.0,43.0,0.0
620,183.0,43.0,0.0
621,494.0,43.0,0.0
622,426.0,43.0,0.0
623,202.0,43.0,0.0
624,150.0,43.0,0.0
625,639.0,43.0,0.0
626,126.0,43.0,0.0
627,626.0,43.0,0.0
628,435.0,43.0,0.0
629,612.0,43.0,0.0
630,90.0,43.0,0.0
631,104.0,43.0,0.0
632,442.0,43.0,0.0
633,404.0,43.0,0.0
634,118.0,43.0,0.0
635,70.0,43.0,0.0
636,134.0,43.0,0.0
637,278.0,43.0,0.0
638,28.0,43.0,0.0
639,221.0,43.0,0.0
640,377.0,43.0,0.0
641,347.0,43.0,0.0
642,243.0,43.0,0.0
643,313.0,43.0,0.0
644,230.0,43.0,0.0
645,389.0,43.0,0.0
