,drug,disease,label
142,429.0,392.0,1.0
143,206.0,99.0,1.0
144,455.0,357.0,1.0
145,275.0,229.0,1.0
146,235.0,280.0,1.0
147,145.0,135.0,1.0
148,464.0,316.0,1.0
149,292.0,404.0,1.0
150,255.0,146.0,1.0
151,105.0,259.0,1.0
152,587.0,156.0,1.0
153,436.0,396.0,1.0
154,78.0,183.0,1.0
155,99.0,354.0,1.0
156,397.0,251.0,1.0
157,103.0,379.0,1.0
158,356.0,89.0,1.0
159,297.0,10.0,1.0
160,19.0,369.0,1.0
161,118.0,100.0,1.0
162,482.0,40.0,1.0
163,204.0,124.0,1.0
164,369.0,69.0,1.0
165,305.0,138.0,1.0
166,625.0,359.0,1.0
167,143.0,188.0,1.0
168,383.0,89.0,1.0
169,154.0,280.0,1.0
170,275.0,97.0,1.0
171,397.0,196.0,1.0
172,574.0,17.0,1.0
173,288.0,68.0,1.0
174,40.0,73.0,1.0
175,566.0,144.0,1.0
176,71.0,382.0,1.0
177,439.0,73.0,1.0
178,85.0,40.0,1.0
179,1.0,323.0,1.0
180,569.0,397.0,1.0
181,150.0,362.0,1.0
182,252.0,392.0,1.0
183,610.0,181.0,1.0
184,388.0,73.0,1.0
185,587.0,362.0,1.0
186,275.0,178.0,1.0
187,369.0,199.0,1.0
188,253.0,362.0,1.0
189,166.0,163.0,1.0
190,25.0,405.0,1.0
191,241.0,239.0,1.0
192,500.0,128.0,1.0
193,179.0,69.0,1.0
194,157.0,371.0,1.0
195,607.0,88.0,1.0
196,290.0,88.0,1.0
197,412.0,404.0,1.0
198,119.0,382.0,1.0
199,654.0,362.0,1.0
200,571.0,19.0,1.0
201,588.0,344.0,1.0
202,477.0,124.0,1.0
203,145.0,259.0,1.0
204,369.0,98.0,1.0
205,152.0,297.0,1.0
206,317.0,183.0,1.0
207,499.0,40.0,1.0
208,199.0,403.0,1.0
209,422.0,298.0,1.0
210,462.0,274.0,1.0
211,161.0,134.0,1.0
212,148.0,364.0,1.0
213,307.0,188.0,1.0
214,525.0,146.0,1.0
215,411.0,396.0,1.0
216,430.0,13.0,1.0
217,659.0,367.0,1.0
218,341.0,237.0,1.0
219,414.0,318.0,1.0
220,163.0,393.0,1.0
221,502.0,94.0,1.0
222,369.0,234.0,1.0
223,351.0,184.0,1.0
224,435.0,379.0,1.0
225,29.0,160.0,1.0
226,23.0,328.0,1.0
227,19.0,9.0,1.0
228,268.0,139.0,1.0
229,384.0,280.0,1.0
230,411.0,99.0,1.0
231,251.0,298.0,1.0
232,559.0,370.0,1.0
233,227.0,272.0,1.0
234,391.0,332.0,1.0
235,90.0,113.0,1.0
236,576.0,198.0,1.0
237,109.0,117.0,1.0
238,141.0,146.0,1.0
239,268.0,359.0,1.0
240,331.0,37.0,1.0
241,423.0,238.0,1.0
242,606.0,367.0,1.0
243,88.0,69.0,1.0
244,230.0,243.0,1.0
245,455.0,390.0,1.0
246,556.0,239.0,1.0
247,146.0,100.0,1.0
248,356.0,243.0,1.0
249,603.0,43.0,1.0
250,389.0,298.0,1.0
251,252.0,128.0,1.0
252,176.0,224.0,1.0
253,564.0,303.0,0.0
254,498.0,407.0,0.0
255,623.0,10.0,0.0
256,209.0,131.0,0.0
257,217.0,23.0,0.0
258,568.0,11.0,0.0
259,320.0,9.0,0.0
260,362.0,215.0,0.0
261,410.0,137.0,0.0
262,449.0,91.0,0.0
263,351.0,212.0,0.0
264,459.0,162.0,0.0
265,607.0,3.0,0.0
266,108.0,395.0,0.0
267,481.0,262.0,0.0
268,554.0,171.0,0.0
269,265.0,158.0,0.0
270,125.0,345.0,0.0
271,595.0,132.0,0.0
272,294.0,72.0,0.0
273,248.0,46.0,0.0
274,271.0,97.0,0.0
275,434.0,240.0,0.0
276,133.0,341.0,0.0
277,457.0,150.0,0.0
278,278.0,192.0,0.0
279,223.0,171.0,0.0
280,317.0,89.0,0.0
281,32.0,303.0,0.0
282,329.0,266.0,0.0
283,402.0,265.0,0.0
284,433.0,240.0,0.0
285,254.0,113.0,0.0
286,583.0,220.0,0.0
287,550.0,341.0,0.0
288,473.0,153.0,0.0
289,65.0,121.0,0.0
290,529.0,76.0,0.0
291,40.0,168.0,0.0
292,341.0,180.0,0.0
293,624.0,125.0,0.0
294,463.0,284.0,0.0
295,137.0,398.0,0.0
296,477.0,287.0,0.0
297,567.0,278.0,0.0
298,487.0,209.0,0.0
299,0.0,138.0,0.0
300,617.0,68.0,0.0
301,579.0,328.0,0.0
302,470.0,8.0,0.0
303,213.0,169.0,0.0
304,456.0,344.0,0.0
305,323.0,296.0,0.0
306,400.0,339.0,0.0
307,139.0,381.0,0.0
308,114.0,92.0,0.0
309,518.0,254.0,0.0
310,603.0,358.0,0.0
311,642.0,140.0,0.0
312,609.0,137.0,0.0
313,437.0,26.0,0.0
314,194.0,228.0,0.0
315,190.0,370.0,0.0
316,492.0,107.0,0.0
317,334.0,69.0,0.0
318,292.0,355.0,0.0
319,625.0,176.0,0.0
320,221.0,139.0,0.0
321,107.0,374.0,0.0
322,42.0,381.0,0.0
323,70.0,342.0,0.0
324,164.0,74.0,0.0
325,516.0,140.0,0.0
326,265.0,397.0,0.0
327,164.0,348.0,0.0
328,583.0,161.0,0.0
329,578.0,85.0,0.0
330,305.0,216.0,0.0
331,260.0,53.0,0.0
332,393.0,41.0,0.0
333,320.0,284.0,0.0
334,654.0,386.0,0.0
335,518.0,86.0,0.0
336,195.0,83.0,0.0
337,491.0,226.0,0.0
338,290.0,80.0,0.0
339,192.0,135.0,0.0
340,568.0,184.0,0.0
341,261.0,286.0,0.0
342,508.0,182.0,0.0
343,334.0,220.0,0.0
344,539.0,294.0,0.0
345,570.0,234.0,0.0
346,244.0,203.0,0.0
347,474.0,245.0,0.0
348,36.0,298.0,0.0
349,109.0,30.0,0.0
350,171.0,272.0,0.0
351,405.0,131.0,0.0
352,617.0,278.0,0.0
353,251.0,142.0,0.0
354,570.0,72.0,0.0
355,315.0,189.0,0.0
356,332.0,385.0,0.0
357,170.0,75.0,0.0
358,300.0,250.0,0.0
359,84.0,231.0,0.0
360,504.0,213.0,0.0
361,631.0,107.0,0.0
362,180.0,299.0,0.0
363,491.0,134.0,0.0
364,323.0,249.0,0.0
365,212.0,292.0,0.0
366,336.0,305.0,0.0
367,438.0,322.0,0.0
368,554.0,194.0,0.0
369,337.0,135.0,0.0
370,360.0,78.0,0.0
371,427.0,60.0,0.0
372,599.0,178.0,0.0
373,640.0,231.0,0.0
374,147.0,284.0,0.0
375,280.0,60.0,0.0
376,627.0,160.0,0.0
377,211.0,54.0,0.0
378,323.0,52.0,0.0
379,41.0,43.0,0.0
380,656.0,93.0,0.0
381,536.0,33.0,0.0
382,306.0,363.0,0.0
383,185.0,65.0,0.0
384,635.0,215.0,0.0
385,3.0,406.0,0.0
386,332.0,267.0,0.0
387,190.0,241.0,0.0
388,292.0,391.0,0.0
389,352.0,216.0,0.0
390,590.0,131.0,0.0
391,629.0,47.0,0.0
392,406.0,11.0,0.0
393,14.0,160.0,0.0
394,378.0,105.0,0.0
395,315.0,34.0,0.0
396,347.0,222.0,0.0
397,2.0,394.0,0.0
398,249.0,57.0,0.0
399,252.0,310.0,0.0
400,359.0,53.0,0.0
401,234.0,54.0,0.0
402,15.0,267.0,0.0
403,356.0,329.0,0.0
404,254.0,251.0,0.0
405,412.0,11.0,0.0
406,570.0,233.0,0.0
407,281.0,109.0,0.0
408,219.0,163.0,0.0
409,90.0,408.0,0.0
410,539.0,407.0,0.0
411,305.0,171.0,0.0
412,651.0,154.0,0.0
413,98.0,326.0,0.0
414,661.0,48.0,0.0
415,116.0,330.0,0.0
416,60.0,68.0,0.0
417,422.0,379.0,0.0
418,349.0,373.0,0.0
419,100.0,198.0,0.0
420,63.0,396.0,0.0
421,116.0,153.0,0.0
422,197.0,125.0,0.0
423,180.0,272.0,0.0
424,392.0,369.0,0.0
425,527.0,305.0,0.0
426,660.0,228.0,0.0
427,658.0,95.0,0.0
428,251.0,218.0,0.0
429,52.0,383.0,0.0
430,140.0,396.0,0.0
431,66.0,82.0,0.0
432,590.0,219.0,0.0
433,657.0,288.0,0.0
434,28.0,7.0,0.0
435,655.0,322.0,0.0
436,426.0,36.0,0.0
437,55.0,138.0,0.0
438,483.0,368.0,0.0
439,524.0,18.0,0.0
440,649.0,209.0,0.0
441,325.0,276.0,0.0
442,562.0,191.0,0.0
443,299.0,383.0,0.0
444,387.0,247.0,0.0
445,197.0,36.0,0.0
446,641.0,260.0,0.0
447,77.0,230.0,0.0
448,160.0,376.0,0.0
449,46.0,213.0,0.0
450,586.0,100.0,0.0
451,574.0,204.0,0.0
452,208.0,240.0,0.0
453,630.0,228.0,0.0
454,389.0,348.0,0.0
455,308.0,154.0,0.0
456,61.0,31.0,0.0
457,253.0,64.0,0.0
458,455.0,14.0,0.0
459,47.0,318.0,0.0
460,421.0,231.0,0.0
461,5.0,69.0,0.0
462,395.0,79.0,0.0
463,483.0,348.0,0.0
464,59.0,133.0,0.0
465,521.0,257.0,0.0
466,9.0,188.0,0.0
467,409.0,260.0,0.0
468,60.0,183.0,0.0
469,266.0,24.0,0.0
470,323.0,67.0,0.0
471,597.0,267.0,0.0
472,620.0,291.0,0.0
473,478.0,408.0,0.0
474,489.0,217.0,0.0
475,620.0,173.0,0.0
476,377.0,300.0,0.0
477,425.0,299.0,0.0
478,159.0,398.0,0.0
479,435.0,374.0,0.0
480,407.0,247.0,0.0
481,425.0,57.0,0.0
482,351.0,311.0,0.0
483,271.0,170.0,0.0
484,182.0,99.0,0.0
485,622.0,128.0,0.0
486,86.0,325.0,0.0
487,272.0,350.0,0.0
488,78.0,180.0,0.0
489,598.0,166.0,0.0
490,65.0,73.0,0.0
491,96.0,336.0,0.0
492,461.0,30.0,0.0
493,607.0,45.0,0.0
494,480.0,160.0,0.0
495,203.0,178.0,0.0
496,52.0,364.0,0.0
497,310.0,124.0,0.0
498,625.0,158.0,0.0
499,485.0,184.0,0.0
500,662.0,311.0,0.0
501,634.0,400.0,0.0
502,0.0,78.0,0.0
503,384.0,149.0,0.0
504,245.0,44.0,0.0
505,305.0,47.0,0.0
