,drug,disease,label
256,343.0,236.0,0.0
257,638.0,387.0,0.0
258,325.0,332.0,0.0
259,648.0,124.0,0.0
260,554.0,292.0,0.0
261,406.0,3.0,0.0
262,582.0,225.0,0.0
263,82.0,384.0,0.0
264,152.0,25.0,0.0
265,18.0,219.0,0.0
266,62.0,287.0,0.0
267,389.0,33.0,0.0
268,517.0,44.0,0.0
269,521.0,265.0,0.0
270,35.0,55.0,0.0
271,18.0,253.0,0.0
272,230.0,11.0,0.0
273,0.0,33.0,0.0
274,258.0,340.0,0.0
275,130.0,284.0,0.0
276,25.0,143.0,0.0
277,244.0,222.0,0.0
278,50.0,288.0,0.0
279,496.0,332.0,0.0
280,482.0,262.0,0.0
281,434.0,250.0,0.0
282,512.0,99.0,0.0
283,61.0,386.0,0.0
284,592.0,315.0,0.0
285,613.0,52.0,0.0
286,375.0,48.0,0.0
287,390.0,314.0,0.0
288,273.0,298.0,0.0
289,52.0,119.0,0.0
290,146.0,366.0,0.0
291,457.0,111.0,0.0
292,253.0,213.0,0.0
293,653.0,295.0,0.0
294,401.0,95.0,0.0
295,457.0,72.0,0.0
296,394.0,242.0,0.0
297,291.0,57.0,0.0
298,193.0,80.0,0.0
299,8.0,216.0,0.0
300,475.0,269.0,0.0
301,81.0,299.0,0.0
302,570.0,202.0,0.0
303,183.0,250.0,0.0
304,19.0,173.0,0.0
305,115.0,407.0,0.0
306,619.0,178.0,0.0
307,505.0,123.0,0.0
308,533.0,246.0,0.0
309,303.0,219.0,0.0
310,565.0,379.0,0.0
311,269.0,85.0,0.0
312,54.0,125.0,0.0
313,281.0,146.0,0.0
314,593.0,358.0,0.0
315,129.0,35.0,0.0
316,551.0,84.0,0.0
317,615.0,323.0,0.0
318,398.0,11.0,0.0
319,614.0,140.0,0.0
320,416.0,397.0,0.0
321,315.0,264.0,0.0
322,301.0,71.0,0.0
323,250.0,91.0,0.0
324,176.0,335.0,0.0
325,72.0,247.0,0.0
326,222.0,0.0,0.0
327,540.0,208.0,0.0
328,182.0,268.0,0.0
329,517.0,48.0,0.0
330,491.0,282.0,0.0
331,613.0,278.0,0.0
332,501.0,108.0,0.0
333,511.0,133.0,0.0
334,215.0,205.0,0.0
335,592.0,167.0,0.0
336,319.0,229.0,0.0
337,230.0,293.0,0.0
338,149.0,256.0,0.0
339,79.0,298.0,0.0
340,192.0,382.0,0.0
341,179.0,353.0,0.0
342,68.0,369.0,0.0
343,436.0,166.0,0.0
344,305.0,271.0,0.0
345,448.0,407.0,0.0
346,305.0,379.0,0.0
347,623.0,214.0,0.0
348,541.0,294.0,0.0
349,228.0,133.0,0.0
350,319.0,113.0,0.0
351,534.0,104.0,0.0
352,34.0,121.0,0.0
353,110.0,301.0,0.0
354,29.0,101.0,0.0
355,339.0,264.0,0.0
356,467.0,161.0,0.0
357,53.0,246.0,0.0
358,629.0,31.0,0.0
359,372.0,364.0,0.0
360,539.0,99.0,0.0
361,340.0,234.0,0.0
362,303.0,57.0,0.0
363,616.0,257.0,0.0
364,112.0,216.0,0.0
365,459.0,356.0,0.0
366,155.0,353.0,0.0
367,307.0,380.0,0.0
368,370.0,270.0,0.0
369,431.0,249.0,0.0
370,655.0,353.0,0.0
371,546.0,381.0,0.0
372,1.0,86.0,0.0
373,553.0,48.0,0.0
374,633.0,29.0,0.0
375,28.0,259.0,0.0
376,472.0,201.0,0.0
377,134.0,369.0,0.0
378,364.0,74.0,0.0
379,579.0,311.0,0.0
380,575.0,92.0,0.0
381,307.0,24.0,0.0
382,356.0,108.0,0.0
383,64.0,193.0,0.0
384,493.0,346.0,0.0
385,318.0,204.0,0.0
386,303.0,2.0,0.0
387,539.0,231.0,0.0
388,354.0,277.0,0.0
389,259.0,367.0,0.0
390,230.0,42.0,0.0
391,210.0,142.0,0.0
392,632.0,194.0,0.0
393,96.0,41.0,0.0
394,57.0,145.0,0.0
395,128.0,369.0,0.0
396,227.0,365.0,0.0
397,170.0,376.0,0.0
398,361.0,12.0,0.0
399,645.0,281.0,0.0
400,393.0,127.0,0.0
401,565.0,83.0,0.0
402,12.0,373.0,0.0
403,106.0,291.0,0.0
404,506.0,274.0,0.0
405,16.0,198.0,0.0
406,355.0,272.0,0.0
407,492.0,187.0,0.0
408,279.0,67.0,0.0
409,580.0,116.0,0.0
410,209.0,361.0,0.0
411,657.0,160.0,0.0
412,427.0,11.0,0.0
413,128.0,86.0,0.0
414,655.0,344.0,0.0
415,2.0,389.0,0.0
416,147.0,44.0,0.0
417,205.0,386.0,0.0
418,518.0,203.0,0.0
419,40.0,351.0,0.0
420,196.0,168.0,0.0
421,176.0,23.0,0.0
422,494.0,323.0,0.0
423,298.0,34.0,0.0
424,500.0,183.0,0.0
425,271.0,280.0,0.0
426,521.0,57.0,0.0
427,242.0,400.0,0.0
428,361.0,66.0,0.0
429,201.0,253.0,0.0
430,569.0,165.0,0.0
431,599.0,44.0,0.0
432,294.0,129.0,0.0
433,32.0,116.0,0.0
434,252.0,385.0,0.0
435,80.0,106.0,0.0
436,340.0,207.0,0.0
437,469.0,39.0,0.0
438,301.0,99.0,0.0
439,92.0,157.0,0.0
440,498.0,112.0,0.0
441,87.0,366.0,0.0
442,253.0,182.0,0.0
443,436.0,2.0,0.0
444,350.0,329.0,0.0
445,493.0,13.0,0.0
446,507.0,42.0,0.0
447,57.0,256.0,0.0
448,98.0,58.0,0.0
449,503.0,135.0,0.0
450,90.0,375.0,0.0
451,473.0,266.0,0.0
452,603.0,52.0,0.0
453,279.0,295.0,0.0
454,555.0,354.0,0.0
455,179.0,86.0,0.0
456,633.0,21.0,0.0
457,398.0,101.0,0.0
458,558.0,353.0,0.0
459,29.0,122.0,0.0
460,180.0,205.0,0.0
461,597.0,313.0,0.0
462,43.0,2.0,0.0
463,272.0,179.0,0.0
464,289.0,284.0,0.0
465,137.0,69.0,0.0
466,300.0,285.0,0.0
467,445.0,219.0,0.0
468,580.0,22.0,0.0
469,440.0,113.0,0.0
470,409.0,135.0,0.0
471,474.0,31.0,0.0
472,599.0,342.0,0.0
473,542.0,245.0,0.0
474,473.0,42.0,0.0
475,31.0,302.0,0.0
476,441.0,211.0,0.0
477,88.0,308.0,0.0
478,309.0,231.0,0.0
479,520.0,290.0,0.0
480,456.0,300.0,0.0
481,383.0,222.0,0.0
482,47.0,242.0,0.0
483,165.0,254.0,0.0
484,584.0,60.0,0.0
485,149.0,104.0,0.0
486,179.0,318.0,0.0
487,538.0,299.0,0.0
488,568.0,9.0,0.0
489,241.0,66.0,0.0
490,388.0,43.0,0.0
491,299.0,221.0,0.0
492,89.0,147.0,0.0
493,583.0,368.0,0.0
494,481.0,284.0,0.0
495,387.0,242.0,0.0
496,136.0,396.0,0.0
497,187.0,211.0,0.0
498,81.0,200.0,0.0
499,552.0,153.0,0.0
500,329.0,55.0,0.0
501,340.0,175.0,0.0
502,369.0,96.0,0.0
503,621.0,377.0,0.0
504,214.0,269.0,0.0
505,269.0,201.0,0.0
