,drug,disease,label
112,252.0,12.0,1.0
113,516.0,79.0,1.0
114,472.0,400.0,1.0
115,210.0,149.0,1.0
116,410.0,199.0,1.0
117,116.0,18.0,1.0
118,221.0,245.0,1.0
119,446.0,359.0,1.0
120,86.0,76.0,1.0
121,269.0,124.0,1.0
122,615.0,223.0,1.0
123,78.0,188.0,1.0
124,475.0,41.0,1.0
125,316.0,125.0,1.0
126,328.0,358.0,1.0
127,103.0,89.0,1.0
128,522.0,27.0,1.0
129,241.0,106.0,1.0
130,46.0,118.0,1.0
131,297.0,408.0,1.0
132,56.0,99.0,1.0
133,237.0,392.0,1.0
134,408.0,89.0,1.0
135,90.0,239.0,1.0
136,650.0,362.0,1.0
137,461.0,397.0,1.0
138,333.0,376.0,1.0
139,169.0,210.0,1.0
140,275.0,362.0,1.0
141,607.0,124.0,1.0
142,170.0,307.0,1.0
143,123.0,168.0,1.0
144,356.0,376.0,1.0
145,207.0,144.0,1.0
146,268.0,156.0,1.0
147,388.0,128.0,1.0
148,500.0,149.0,1.0
149,117.0,371.0,1.0
150,555.0,208.0,1.0
151,140.0,211.0,1.0
152,455.0,312.0,1.0
153,433.0,347.0,1.0
154,202.0,116.0,1.0
155,143.0,182.0,1.0
156,287.0,228.0,1.0
157,307.0,182.0,1.0
158,455.0,370.0,1.0
159,545.0,99.0,1.0
160,457.0,181.0,1.0
161,183.0,99.0,1.0
162,631.0,297.0,1.0
163,486.0,344.0,1.0
164,52.0,322.0,1.0
165,490.0,369.0,1.0
166,485.0,28.0,1.0
167,610.0,376.0,1.0
168,353.0,306.0,1.0
169,509.0,199.0,1.0
170,358.0,385.0,1.0
171,398.0,221.0,1.0
172,587.0,208.0,1.0
173,49.0,49.0,1.0
174,481.0,190.0,1.0
175,638.0,170.0,1.0
176,312.0,305.0,1.0
177,169.0,209.0,1.0
178,280.0,83.0,1.0
179,193.0,125.0,1.0
180,48.0,196.0,1.0
181,289.0,306.0,1.0
182,432.0,0.0,1.0
183,48.0,129.0,1.0
184,468.0,85.0,1.0
185,316.0,49.0,1.0
186,160.0,318.0,1.0
187,554.0,89.0,1.0
188,132.0,89.0,1.0
189,357.0,401.0,1.0
190,29.0,373.0,1.0
191,161.0,390.0,1.0
192,238.0,228.0,1.0
193,580.0,149.0,1.0
194,87.0,168.0,1.0
195,176.0,19.0,1.0
196,509.0,353.0,1.0
197,621.0,73.0,1.0
198,88.0,68.0,1.0
199,67.0,362.0,1.0
200,179.0,124.0,1.0
201,388.0,376.0,1.0
202,487.0,80.0,1.0
203,161.0,364.0,1.0
204,343.0,359.0,1.0
205,7.0,179.0,1.0
206,84.0,347.0,1.0
207,525.0,124.0,1.0
208,21.0,210.0,1.0
209,555.0,239.0,1.0
210,467.0,166.0,1.0
211,216.0,101.0,1.0
212,263.0,128.0,1.0
213,275.0,239.0,1.0
214,366.0,99.0,1.0
215,497.0,322.0,1.0
216,314.0,376.0,1.0
217,75.0,99.0,1.0
218,579.0,188.0,1.0
219,275.0,371.0,1.0
220,53.0,43.0,1.0
221,604.0,324.0,1.0
222,538.0,280.0,1.0
223,104.0,99.0,1.0
224,642.0,399.0,1.0
225,83.0,2.0,1.0
226,482.0,318.0,1.0
227,568.0,1.0,1.0
228,75.0,365.0,1.0
229,263.0,376.0,1.0
230,500.0,392.0,1.0
231,518.0,85.0,1.0
232,18.0,30.0,1.0
233,136.0,334.0,1.0
234,199.0,350.0,1.0
235,105.0,364.0,1.0
236,164.0,351.0,1.0
237,479.0,401.0,1.0
238,500.0,1.0,1.0
239,357.0,94.0,1.0
240,19.0,174.0,1.0
241,35.0,297.0,1.0
242,19.0,357.0,1.0
243,252.0,99.0,1.0
244,364.0,405.0,1.0
245,112.0,99.0,1.0
246,99.0,9.0,1.0
247,40.0,117.0,1.0
248,610.0,73.0,1.0
249,105.0,312.0,1.0
250,9.0,268.0,1.0
251,138.0,312.0,1.0
252,459.0,107.0,1.0
253,63.0,309.0,0.0
254,278.0,162.0,0.0
255,394.0,272.0,0.0
256,449.0,339.0,0.0
257,30.0,214.0,0.0
258,127.0,220.0,0.0
259,504.0,140.0,0.0
260,572.0,406.0,0.0
261,466.0,112.0,0.0
262,511.0,96.0,0.0
263,147.0,49.0,0.0
264,554.0,232.0,0.0
265,474.0,114.0,0.0
266,9.0,330.0,0.0
267,345.0,117.0,0.0
268,14.0,162.0,0.0
269,10.0,187.0,0.0
270,606.0,301.0,0.0
271,286.0,73.0,0.0
272,571.0,172.0,0.0
273,399.0,144.0,0.0
274,442.0,14.0,0.0
275,301.0,386.0,0.0
276,9.0,244.0,0.0
277,557.0,295.0,0.0
278,215.0,135.0,0.0
279,621.0,82.0,0.0
280,116.0,50.0,0.0
281,380.0,7.0,0.0
282,67.0,322.0,0.0
283,207.0,210.0,0.0
284,71.0,274.0,0.0
285,225.0,59.0,0.0
286,80.0,219.0,0.0
287,304.0,374.0,0.0
288,206.0,353.0,0.0
289,279.0,168.0,0.0
290,464.0,353.0,0.0
291,205.0,99.0,0.0
292,388.0,89.0,0.0
293,591.0,3.0,0.0
294,495.0,351.0,0.0
295,332.0,307.0,0.0
296,221.0,305.0,0.0
297,191.0,270.0,0.0
298,188.0,157.0,0.0
299,309.0,15.0,0.0
300,318.0,268.0,0.0
301,320.0,234.0,0.0
302,68.0,358.0,0.0
303,377.0,164.0,0.0
304,299.0,187.0,0.0
305,473.0,237.0,0.0
306,130.0,114.0,0.0
307,320.0,2.0,0.0
308,510.0,106.0,0.0
309,384.0,100.0,0.0
310,28.0,213.0,0.0
311,374.0,305.0,0.0
312,7.0,123.0,0.0
313,112.0,388.0,0.0
314,66.0,70.0,0.0
315,294.0,247.0,0.0
316,459.0,397.0,0.0
317,418.0,53.0,0.0
318,78.0,12.0,0.0
319,260.0,371.0,0.0
320,507.0,238.0,0.0
321,622.0,120.0,0.0
322,153.0,43.0,0.0
323,303.0,311.0,0.0
324,137.0,207.0,0.0
325,463.0,226.0,0.0
326,28.0,287.0,0.0
327,78.0,293.0,0.0
328,152.0,356.0,0.0
329,375.0,170.0,0.0
330,226.0,205.0,0.0
331,395.0,294.0,0.0
332,530.0,75.0,0.0
333,52.0,406.0,0.0
334,486.0,247.0,0.0
335,126.0,284.0,0.0
336,600.0,210.0,0.0
337,58.0,301.0,0.0
338,88.0,264.0,0.0
339,284.0,316.0,0.0
340,476.0,99.0,0.0
341,365.0,152.0,0.0
342,363.0,297.0,0.0
343,90.0,36.0,0.0
344,436.0,94.0,0.0
345,536.0,254.0,0.0
346,417.0,284.0,0.0
347,286.0,101.0,0.0
348,282.0,384.0,0.0
349,244.0,154.0,0.0
350,285.0,95.0,0.0
351,661.0,327.0,0.0
352,105.0,110.0,0.0
353,602.0,393.0,0.0
354,353.0,40.0,0.0
355,319.0,45.0,0.0
356,597.0,162.0,0.0
357,192.0,275.0,0.0
358,361.0,69.0,0.0
359,89.0,75.0,0.0
360,505.0,79.0,0.0
361,289.0,387.0,0.0
362,499.0,110.0,0.0
363,379.0,400.0,0.0
364,486.0,267.0,0.0
365,534.0,179.0,0.0
366,595.0,14.0,0.0
367,310.0,38.0,0.0
368,623.0,337.0,0.0
369,553.0,342.0,0.0
370,245.0,134.0,0.0
371,540.0,127.0,0.0
372,269.0,350.0,0.0
373,505.0,278.0,0.0
374,596.0,355.0,0.0
375,352.0,239.0,0.0
376,435.0,311.0,0.0
377,10.0,294.0,0.0
378,610.0,84.0,0.0
379,606.0,54.0,0.0
380,356.0,48.0,0.0
381,249.0,143.0,0.0
382,295.0,216.0,0.0
383,521.0,271.0,0.0
384,132.0,254.0,0.0
385,530.0,339.0,0.0
386,606.0,194.0,0.0
387,299.0,73.0,0.0
388,298.0,327.0,0.0
389,46.0,45.0,0.0
390,272.0,73.0,0.0
391,50.0,39.0,0.0
392,225.0,145.0,0.0
393,430.0,348.0,0.0
394,195.0,11.0,0.0
395,153.0,344.0,0.0
396,73.0,94.0,0.0
397,344.0,219.0,0.0
398,256.0,148.0,0.0
399,477.0,52.0,0.0
400,78.0,32.0,0.0
401,429.0,101.0,0.0
402,286.0,206.0,0.0
403,356.0,400.0,0.0
404,562.0,253.0,0.0
405,131.0,399.0,0.0
406,488.0,258.0,0.0
407,609.0,344.0,0.0
408,333.0,93.0,0.0
409,406.0,75.0,0.0
410,256.0,94.0,0.0
411,147.0,370.0,0.0
412,580.0,256.0,0.0
413,212.0,242.0,0.0
414,588.0,376.0,0.0
415,509.0,1.0,0.0
416,387.0,200.0,0.0
417,506.0,280.0,0.0
418,64.0,20.0,0.0
419,5.0,59.0,0.0
420,344.0,346.0,0.0
421,529.0,261.0,0.0
422,430.0,270.0,0.0
423,129.0,192.0,0.0
424,343.0,369.0,0.0
425,319.0,40.0,0.0
426,643.0,406.0,0.0
427,341.0,140.0,0.0
428,435.0,153.0,0.0
429,315.0,355.0,0.0
430,507.0,137.0,0.0
431,610.0,395.0,0.0
432,271.0,310.0,0.0
433,92.0,393.0,0.0
434,449.0,359.0,0.0
435,507.0,260.0,0.0
436,485.0,333.0,0.0
437,560.0,376.0,0.0
438,588.0,235.0,0.0
439,186.0,114.0,0.0
440,14.0,269.0,0.0
441,398.0,88.0,0.0
442,424.0,25.0,0.0
443,231.0,223.0,0.0
444,562.0,293.0,0.0
445,300.0,170.0,0.0
446,625.0,111.0,0.0
447,329.0,113.0,0.0
448,190.0,389.0,0.0
449,192.0,256.0,0.0
450,240.0,322.0,0.0
451,507.0,122.0,0.0
452,432.0,182.0,0.0
453,154.0,26.0,0.0
454,550.0,68.0,0.0
455,385.0,192.0,0.0
456,108.0,150.0,0.0
457,351.0,342.0,0.0
458,556.0,65.0,0.0
459,528.0,283.0,0.0
460,250.0,310.0,0.0
461,62.0,221.0,0.0
462,656.0,220.0,0.0
463,58.0,22.0,0.0
464,272.0,196.0,0.0
465,623.0,286.0,0.0
466,4.0,135.0,0.0
467,450.0,65.0,0.0
468,102.0,119.0,0.0
469,276.0,252.0,0.0
470,559.0,216.0,0.0
471,87.0,341.0,0.0
472,467.0,40.0,0.0
473,111.0,325.0,0.0
474,609.0,364.0,0.0
475,1.0,324.0,0.0
476,93.0,286.0,0.0
477,554.0,329.0,0.0
478,235.0,62.0,0.0
479,310.0,7.0,0.0
480,171.0,220.0,0.0
481,454.0,341.0,0.0
482,207.0,60.0,0.0
483,477.0,7.0,0.0
484,365.0,263.0,0.0
485,188.0,387.0,0.0
486,656.0,344.0,0.0
487,11.0,333.0,0.0
488,449.0,29.0,0.0
489,280.0,266.0,0.0
490,474.0,166.0,0.0
491,135.0,143.0,0.0
492,47.0,341.0,0.0
493,486.0,73.0,0.0
494,365.0,197.0,0.0
495,127.0,367.0,0.0
496,197.0,10.0,0.0
497,157.0,370.0,0.0
498,38.0,56.0,0.0
499,431.0,99.0,0.0
500,259.0,229.0,0.0
501,420.0,332.0,0.0
502,561.0,235.0,0.0
503,318.0,93.0,0.0
504,649.0,47.0,0.0
505,477.0,127.0,0.0
