,drug,disease,label
368,11.0,270.0,0.0
369,377.0,176.0,0.0
370,364.0,197.0,0.0
371,204.0,54.0,0.0
372,194.0,217.0,0.0
373,156.0,277.0,0.0
374,372.0,54.0,0.0
375,277.0,261.0,0.0
376,176.0,104.0,0.0
377,388.0,178.0,0.0
378,369.0,128.0,0.0
379,421.0,162.0,0.0
380,464.0,73.0,0.0
381,295.0,90.0,0.0
382,28.0,59.0,0.0
383,303.0,115.0,0.0
384,13.0,127.0,0.0
385,98.0,207.0,0.0
