,drug,disease,label
72,435.0,34.0,1.0
73,366.0,82.0,1.0
74,157.0,193.0,1.0
75,46.0,147.0,1.0
76,574.0,230.0,1.0
77,488.0,115.0,1.0
78,34.0,119.0,1.0
79,41.0,299.0,1.0
80,474.0,260.0,1.0
81,540.0,141.0,1.0
82,54.0,310.0,1.0
83,411.0,273.0,1.0
84,510.0,32.0,1.0
85,132.0,253.0,1.0
86,158.0,306.0,1.0
87,237.0,160.0,1.0
88,397.0,9.0,1.0
89,188.0,6.0,1.0
90,80.0,295.0,1.0
91,448.0,31.0,1.0
92,156.0,185.0,1.0
93,239.0,155.0,1.0
94,477.0,130.0,1.0
95,526.0,96.0,1.0
96,381.0,302.0,1.0
97,589.0,93.0,1.0
98,447.0,219.0,1.0
99,127.0,155.0,1.0
100,391.0,147.0,1.0
101,259.0,102.0,1.0
102,331.0,79.0,1.0
103,67.0,214.0,1.0
104,423.0,301.0,1.0
105,537.0,49.0,1.0
106,200.0,108.0,1.0
107,138.0,79.0,1.0
108,279.0,287.0,1.0
109,128.0,278.0,1.0
110,71.0,295.0,1.0
111,453.0,135.0,1.0
112,98.0,210.0,1.0
113,408.0,78.0,1.0
114,552.0,75.0,1.0
115,17.0,227.0,1.0
116,259.0,94.0,1.0
117,502.0,194.0,1.0
118,214.0,58.0,1.0
119,460.0,181.0,1.0
120,260.0,74.0,1.0
121,537.0,115.0,1.0
122,456.0,0.0,1.0
123,417.0,7.0,1.0
124,32.0,108.0,1.0
125,151.0,31.0,1.0
126,92.0,108.0,1.0
127,380.0,311.0,1.0
128,84.0,238.0,1.0
129,151.0,1.0,1.0
130,135.0,264.0,1.0
131,62.0,135.0,1.0
132,526.0,260.0,1.0
133,502.0,147.0,1.0
134,288.0,88.0,1.0
135,331.0,210.0,1.0
136,471.0,241.0,1.0
137,251.0,304.0,1.0
138,416.0,113.0,1.0
139,424.0,58.0,1.0
140,333.0,146.0,1.0
141,513.0,108.0,1.0
142,443.0,15.0,1.0
143,484.0,147.0,1.0
144,275.0,24.0,1.0
145,147.0,117.0,1.0
146,182.0,135.0,1.0
147,105.0,162.0,1.0
148,588.0,78.0,1.0
149,430.0,241.0,1.0
150,502.0,28.0,1.0
151,338.0,108.0,1.0
152,519.0,177.0,1.0
153,100.0,245.0,1.0
154,128.0,62.0,1.0
155,80.0,43.0,1.0
156,370.0,113.0,1.0
157,277.0,246.0,1.0
158,242.0,108.0,1.0
159,259.0,241.0,1.0
160,257.0,114.0,1.0
161,305.0,265.0,1.0
162,423.0,102.0,1.0
163,580.0,25.0,1.0
164,456.0,293.0,1.0
165,128.0,108.0,1.0
166,318.0,30.0,1.0
167,66.0,22.0,1.0
168,265.0,81.0,1.0
169,225.0,16.0,1.0
170,165.0,233.0,1.0
171,332.0,82.0,1.0
172,119.0,86.0,1.0
173,395.0,162.0,1.0
174,152.0,35.0,1.0
175,531.0,239.0,1.0
176,198.0,307.0,1.0
177,430.0,288.0,1.0
178,289.0,174.0,1.0
179,93.0,102.0,1.0
180,521.0,128.0,1.0
181,137.0,119.0,1.0
182,253.0,108.0,1.0
183,467.0,312.0,1.0
184,567.0,104.0,1.0
185,143.0,307.0,1.0
186,289.0,71.0,1.0
187,343.0,85.0,1.0
188,348.0,34.0,1.0
189,135.0,166.0,1.0
190,522.0,239.0,1.0
191,383.0,118.0,1.0
192,397.0,66.0,1.0
193,531.0,117.0,0.0
194,523.0,206.0,0.0
195,114.0,39.0,0.0
196,116.0,248.0,0.0
197,360.0,48.0,0.0
198,544.0,186.0,0.0
199,588.0,283.0,0.0
200,337.0,4.0,0.0
201,113.0,45.0,0.0
202,61.0,282.0,0.0
203,206.0,18.0,0.0
204,440.0,89.0,0.0
205,446.0,290.0,0.0
206,519.0,311.0,0.0
207,334.0,91.0,0.0
208,152.0,16.0,0.0
209,24.0,53.0,0.0
210,105.0,4.0,0.0
211,207.0,171.0,0.0
212,325.0,161.0,0.0
213,356.0,201.0,0.0
214,42.0,29.0,0.0
215,435.0,180.0,0.0
216,569.0,280.0,0.0
217,497.0,33.0,0.0
218,40.0,36.0,0.0
219,254.0,38.0,0.0
220,582.0,150.0,0.0
221,191.0,281.0,0.0
222,530.0,67.0,0.0
223,397.0,161.0,0.0
224,375.0,189.0,0.0
225,144.0,65.0,0.0
226,123.0,252.0,0.0
227,413.0,23.0,0.0
228,402.0,125.0,0.0
229,290.0,192.0,0.0
230,590.0,256.0,0.0
231,503.0,170.0,0.0
232,484.0,249.0,0.0
233,545.0,64.0,0.0
234,315.0,195.0,0.0
235,113.0,59.0,0.0
236,248.0,125.0,0.0
237,357.0,67.0,0.0
238,531.0,198.0,0.0
239,562.0,256.0,0.0
240,79.0,286.0,0.0
241,342.0,24.0,0.0
242,313.0,25.0,0.0
243,528.0,220.0,0.0
244,591.0,196.0,0.0
245,337.0,110.0,0.0
246,294.0,268.0,0.0
247,467.0,48.0,0.0
248,432.0,194.0,0.0
249,537.0,183.0,0.0
250,365.0,265.0,0.0
251,455.0,224.0,0.0
252,52.0,250.0,0.0
253,86.0,231.0,0.0
254,347.0,149.0,0.0
255,127.0,47.0,0.0
256,178.0,95.0,0.0
257,389.0,48.0,0.0
258,538.0,241.0,0.0
259,49.0,141.0,0.0
260,481.0,210.0,0.0
261,485.0,87.0,0.0
262,564.0,167.0,0.0
263,139.0,232.0,0.0
264,291.0,169.0,0.0
265,388.0,271.0,0.0
266,468.0,211.0,0.0
267,29.0,256.0,0.0
268,399.0,216.0,0.0
269,561.0,195.0,0.0
270,564.0,205.0,0.0
271,38.0,285.0,0.0
272,538.0,182.0,0.0
273,541.0,243.0,0.0
274,363.0,37.0,0.0
275,346.0,37.0,0.0
276,527.0,130.0,0.0
277,105.0,67.0,0.0
278,208.0,309.0,0.0
279,424.0,10.0,0.0
280,393.0,304.0,0.0
281,561.0,86.0,0.0
282,52.0,75.0,0.0
283,248.0,228.0,0.0
284,423.0,44.0,0.0
285,42.0,300.0,0.0
286,138.0,22.0,0.0
287,215.0,81.0,0.0
288,500.0,241.0,0.0
289,132.0,218.0,0.0
290,267.0,182.0,0.0
291,513.0,306.0,0.0
292,294.0,199.0,0.0
293,18.0,182.0,0.0
294,145.0,118.0,0.0
295,75.0,145.0,0.0
296,208.0,248.0,0.0
297,525.0,174.0,0.0
298,142.0,83.0,0.0
299,377.0,272.0,0.0
300,419.0,208.0,0.0
301,474.0,249.0,0.0
302,572.0,159.0,0.0
303,186.0,192.0,0.0
304,581.0,47.0,0.0
305,148.0,250.0,0.0
306,269.0,47.0,0.0
307,300.0,276.0,0.0
308,395.0,202.0,0.0
309,13.0,223.0,0.0
310,205.0,271.0,0.0
311,28.0,298.0,0.0
312,335.0,148.0,0.0
313,517.0,192.0,0.0
314,415.0,17.0,0.0
315,266.0,233.0,0.0
316,287.0,242.0,0.0
317,101.0,256.0,0.0
318,241.0,229.0,0.0
319,214.0,282.0,0.0
320,302.0,159.0,0.0
321,179.0,114.0,0.0
322,244.0,67.0,0.0
323,20.0,299.0,0.0
324,421.0,124.0,0.0
325,421.0,33.0,0.0
326,249.0,292.0,0.0
327,16.0,121.0,0.0
328,125.0,181.0,0.0
329,470.0,170.0,0.0
330,294.0,231.0,0.0
331,320.0,166.0,0.0
332,390.0,300.0,0.0
333,477.0,262.0,0.0
334,32.0,97.0,0.0
335,571.0,287.0,0.0
336,116.0,157.0,0.0
337,477.0,126.0,0.0
338,367.0,169.0,0.0
339,517.0,297.0,0.0
340,50.0,16.0,0.0
341,432.0,186.0,0.0
342,514.0,212.0,0.0
343,442.0,104.0,0.0
344,70.0,133.0,0.0
345,63.0,180.0,0.0
346,174.0,248.0,0.0
347,200.0,149.0,0.0
348,462.0,209.0,0.0
349,236.0,57.0,0.0
350,130.0,141.0,0.0
351,474.0,203.0,0.0
352,518.0,62.0,0.0
353,566.0,301.0,0.0
354,172.0,34.0,0.0
355,237.0,37.0,0.0
356,543.0,115.0,0.0
357,237.0,219.0,0.0
358,124.0,3.0,0.0
359,388.0,123.0,0.0
360,197.0,11.0,0.0
361,332.0,169.0,0.0
362,409.0,35.0,0.0
363,159.0,76.0,0.0
364,488.0,175.0,0.0
365,485.0,189.0,0.0
366,505.0,262.0,0.0
367,66.0,134.0,0.0
368,169.0,297.0,0.0
369,266.0,98.0,0.0
370,556.0,152.0,0.0
371,265.0,254.0,0.0
372,317.0,255.0,0.0
373,327.0,287.0,0.0
374,307.0,281.0,0.0
375,107.0,63.0,0.0
376,432.0,128.0,0.0
377,487.0,45.0,0.0
378,62.0,22.0,0.0
379,189.0,44.0,0.0
380,477.0,113.0,0.0
381,494.0,50.0,0.0
382,413.0,11.0,0.0
383,340.0,208.0,0.0
384,165.0,47.0,0.0
385,230.0,266.0,0.0
