,drug,disease,label
350,72.0,167.0,0.0
351,535.0,234.0,0.0
352,581.0,176.0,0.0
353,296.0,310.0,0.0
354,56.0,47.0,0.0
355,300.0,266.0,0.0
356,341.0,38.0,0.0
357,360.0,175.0,0.0
358,44.0,217.0,0.0
359,359.0,138.0,0.0
360,512.0,219.0,0.0
361,589.0,245.0,0.0
362,507.0,20.0,0.0
363,462.0,261.0,0.0
364,238.0,265.0,0.0
365,503.0,15.0,0.0
366,193.0,174.0,0.0
367,68.0,10.0,0.0
368,107.0,105.0,0.0
369,84.0,116.0,0.0
370,197.0,204.0,0.0
371,407.0,275.0,0.0
372,525.0,73.0,0.0
373,36.0,285.0,0.0
374,467.0,223.0,0.0
375,348.0,40.0,0.0
376,568.0,38.0,0.0
377,200.0,105.0,0.0
378,557.0,140.0,0.0
379,199.0,75.0,0.0
380,293.0,272.0,0.0
381,488.0,167.0,0.0
382,264.0,11.0,0.0
383,41.0,226.0,0.0
384,578.0,310.0,0.0
385,131.0,157.0,0.0
386,370.0,280.0,0.0
387,399.0,195.0,0.0
