,drug,disease,label
204,447.0,79.0,1.0
205,514.0,269.0,1.0
206,161.0,309.0,1.0
207,500.0,133.0,1.0
208,619.0,241.0,1.0
209,577.0,99.0,1.0
210,587.0,131.0,1.0
211,65.0,320.0,1.0
212,72.0,135.0,1.0
213,227.0,239.0,1.0
214,171.0,196.0,1.0
215,486.0,259.0,1.0
216,462.0,331.0,1.0
217,186.0,99.0,1.0
218,568.0,134.0,1.0
219,86.0,49.0,1.0
220,598.0,208.0,1.0
221,486.0,357.0,1.0
222,592.0,84.0,1.0
223,482.0,405.0,1.0
224,493.0,243.0,1.0
225,105.0,390.0,1.0
226,340.0,358.0,1.0
227,159.0,149.0,1.0
228,496.0,149.0,1.0
229,356.0,117.0,1.0
230,71.0,404.0,1.0
231,95.0,65.0,1.0
232,500.0,376.0,1.0
233,72.0,390.0,1.0
234,413.0,199.0,1.0
235,372.0,325.0,1.0
236,120.0,311.0,1.0
237,484.0,166.0,1.0
238,602.0,222.0,1.0
239,142.0,9.0,1.0
240,446.0,362.0,1.0
241,596.0,65.0,1.0
242,189.0,174.0,1.0
243,161.0,136.0,1.0
244,248.0,67.0,1.0
245,477.0,405.0,1.0
246,135.0,89.0,1.0
247,154.0,247.0,1.0
248,142.0,369.0,1.0
249,292.0,29.0,1.0
250,387.0,335.0,1.0
251,461.0,386.0,1.0
252,490.0,408.0,1.0
253,591.0,124.0,1.0
254,651.0,297.0,0.0
255,1.0,297.0,0.0
256,178.0,94.0,0.0
257,375.0,328.0,0.0
258,393.0,192.0,0.0
259,620.0,84.0,0.0
260,141.0,177.0,0.0
261,165.0,274.0,0.0
262,56.0,5.0,0.0
263,98.0,179.0,0.0
264,428.0,46.0,0.0
265,217.0,328.0,0.0
266,33.0,132.0,0.0
267,485.0,398.0,0.0
268,359.0,37.0,0.0
269,494.0,63.0,0.0
270,643.0,177.0,0.0
271,25.0,265.0,0.0
272,645.0,42.0,0.0
273,303.0,153.0,0.0
274,174.0,11.0,0.0
275,184.0,5.0,0.0
276,317.0,44.0,0.0
277,659.0,107.0,0.0
278,579.0,35.0,0.0
279,144.0,207.0,0.0
280,443.0,84.0,0.0
281,409.0,355.0,0.0
282,99.0,96.0,0.0
283,180.0,380.0,0.0
284,280.0,202.0,0.0
285,158.0,345.0,0.0
286,72.0,292.0,0.0
287,177.0,397.0,0.0
288,578.0,80.0,0.0
289,35.0,398.0,0.0
290,245.0,9.0,0.0
291,569.0,351.0,0.0
292,268.0,270.0,0.0
293,154.0,57.0,0.0
294,435.0,0.0,0.0
295,419.0,58.0,0.0
296,604.0,38.0,0.0
297,78.0,114.0,0.0
298,617.0,40.0,0.0
299,568.0,374.0,0.0
300,572.0,10.0,0.0
301,7.0,146.0,0.0
302,234.0,324.0,0.0
303,373.0,51.0,0.0
304,7.0,117.0,0.0
305,606.0,264.0,0.0
306,463.0,400.0,0.0
307,27.0,381.0,0.0
308,621.0,264.0,0.0
309,563.0,132.0,0.0
310,230.0,197.0,0.0
311,243.0,161.0,0.0
312,171.0,115.0,0.0
313,299.0,211.0,0.0
314,614.0,75.0,0.0
315,447.0,173.0,0.0
316,79.0,135.0,0.0
317,346.0,74.0,0.0
318,339.0,287.0,0.0
319,131.0,109.0,0.0
320,653.0,199.0,0.0
321,522.0,146.0,0.0
322,226.0,168.0,0.0
323,482.0,302.0,0.0
324,448.0,69.0,0.0
325,557.0,327.0,0.0
326,466.0,189.0,0.0
327,417.0,211.0,0.0
328,273.0,253.0,0.0
329,585.0,151.0,0.0
330,258.0,23.0,0.0
331,429.0,176.0,0.0
332,34.0,237.0,0.0
333,618.0,237.0,0.0
334,250.0,82.0,0.0
335,114.0,288.0,0.0
336,302.0,216.0,0.0
337,155.0,264.0,0.0
338,116.0,264.0,0.0
339,279.0,380.0,0.0
340,84.0,3.0,0.0
341,250.0,371.0,0.0
342,44.0,122.0,0.0
343,228.0,377.0,0.0
344,611.0,148.0,0.0
345,573.0,12.0,0.0
346,500.0,167.0,0.0
347,78.0,363.0,0.0
348,109.0,126.0,0.0
349,29.0,81.0,0.0
350,59.0,144.0,0.0
351,575.0,124.0,0.0
352,88.0,137.0,0.0
353,295.0,190.0,0.0
354,339.0,250.0,0.0
355,394.0,61.0,0.0
356,250.0,392.0,0.0
357,435.0,58.0,0.0
358,570.0,134.0,0.0
359,305.0,273.0,0.0
360,79.0,215.0,0.0
361,596.0,160.0,0.0
362,403.0,82.0,0.0
363,115.0,8.0,0.0
364,608.0,130.0,0.0
365,322.0,260.0,0.0
366,314.0,203.0,0.0
367,523.0,211.0,0.0
368,402.0,312.0,0.0
369,484.0,372.0,0.0
370,162.0,9.0,0.0
371,18.0,406.0,0.0
372,320.0,112.0,0.0
373,344.0,381.0,0.0
374,545.0,258.0,0.0
375,78.0,311.0,0.0
376,343.0,308.0,0.0
377,82.0,356.0,0.0
378,248.0,4.0,0.0
379,505.0,398.0,0.0
380,348.0,304.0,0.0
381,6.0,323.0,0.0
382,77.0,87.0,0.0
383,404.0,375.0,0.0
384,119.0,166.0,0.0
385,144.0,333.0,0.0
386,197.0,402.0,0.0
387,564.0,304.0,0.0
388,544.0,154.0,0.0
389,306.0,399.0,0.0
390,292.0,402.0,0.0
391,147.0,46.0,0.0
392,365.0,133.0,0.0
393,449.0,94.0,0.0
394,226.0,369.0,0.0
395,327.0,143.0,0.0
396,84.0,232.0,0.0
397,346.0,349.0,0.0
398,124.0,292.0,0.0
399,31.0,236.0,0.0
400,205.0,60.0,0.0
401,62.0,201.0,0.0
402,310.0,387.0,0.0
403,198.0,224.0,0.0
404,269.0,290.0,0.0
405,148.0,229.0,0.0
406,355.0,348.0,0.0
407,567.0,310.0,0.0
408,358.0,334.0,0.0
409,435.0,406.0,0.0
410,83.0,75.0,0.0
411,643.0,129.0,0.0
412,433.0,236.0,0.0
413,140.0,58.0,0.0
414,58.0,149.0,0.0
415,450.0,406.0,0.0
416,322.0,231.0,0.0
417,130.0,24.0,0.0
418,589.0,302.0,0.0
419,6.0,85.0,0.0
420,284.0,150.0,0.0
421,100.0,309.0,0.0
422,607.0,377.0,0.0
423,118.0,335.0,0.0
424,435.0,87.0,0.0
425,365.0,90.0,0.0
426,176.0,60.0,0.0
427,107.0,312.0,0.0
428,143.0,79.0,0.0
429,199.0,268.0,0.0
430,539.0,311.0,0.0
431,322.0,189.0,0.0
432,465.0,371.0,0.0
433,610.0,151.0,0.0
434,361.0,335.0,0.0
435,148.0,95.0,0.0
436,263.0,111.0,0.0
437,84.0,197.0,0.0
438,516.0,169.0,0.0
439,365.0,51.0,0.0
440,247.0,332.0,0.0
441,616.0,264.0,0.0
442,11.0,112.0,0.0
443,181.0,202.0,0.0
444,374.0,226.0,0.0
445,422.0,196.0,0.0
446,196.0,164.0,0.0
447,44.0,194.0,0.0
448,625.0,38.0,0.0
449,539.0,37.0,0.0
450,458.0,192.0,0.0
451,570.0,93.0,0.0
452,528.0,47.0,0.0
453,400.0,184.0,0.0
454,235.0,37.0,0.0
455,572.0,53.0,0.0
456,5.0,328.0,0.0
457,211.0,305.0,0.0
458,69.0,118.0,0.0
459,542.0,146.0,0.0
460,482.0,126.0,0.0
461,34.0,287.0,0.0
462,611.0,385.0,0.0
463,661.0,344.0,0.0
464,334.0,21.0,0.0
465,39.0,339.0,0.0
466,323.0,11.0,0.0
467,511.0,192.0,0.0
468,387.0,344.0,0.0
469,342.0,342.0,0.0
470,434.0,329.0,0.0
471,649.0,249.0,0.0
472,45.0,223.0,0.0
473,528.0,193.0,0.0
474,492.0,313.0,0.0
475,215.0,60.0,0.0
476,9.0,156.0,0.0
477,613.0,178.0,0.0
478,397.0,58.0,0.0
479,642.0,49.0,0.0
480,493.0,37.0,0.0
481,554.0,176.0,0.0
482,311.0,57.0,0.0
483,289.0,158.0,0.0
484,617.0,257.0,0.0
485,587.0,130.0,0.0
486,326.0,404.0,0.0
487,662.0,400.0,0.0
488,555.0,336.0,0.0
489,266.0,28.0,0.0
490,247.0,359.0,0.0
491,410.0,376.0,0.0
492,505.0,385.0,0.0
493,332.0,406.0,0.0
494,599.0,20.0,0.0
495,67.0,252.0,0.0
496,256.0,313.0,0.0
497,339.0,383.0,0.0
498,570.0,390.0,0.0
499,573.0,97.0,0.0
500,557.0,374.0,0.0
501,58.0,256.0,0.0
502,417.0,280.0,0.0
503,13.0,245.0,0.0
504,480.0,374.0,0.0
505,638.0,73.0,0.0
506,341.0,139.0,0.0
507,600.0,199.0,0.0
