,drug,disease,label
127,153.0,360.0,1.0
128,245.0,138.0,1.0
129,284.0,257.0,1.0
130,394.0,183.0,1.0
131,578.0,271.0,1.0
132,655.0,11.0,1.0
133,81.0,28.0,1.0
134,390.0,362.0,1.0
135,146.0,68.0,1.0
136,195.0,127.0,1.0
137,110.0,40.0,1.0
138,135.0,174.0,1.0
139,328.0,359.0,1.0
140,551.0,117.0,1.0
141,502.0,268.0,1.0
142,199.0,63.0,1.0
143,414.0,40.0,1.0
144,457.0,376.0,1.0
145,515.0,80.0,1.0
146,118.0,358.0,1.0
147,161.0,135.0,1.0
148,483.0,280.0,1.0
149,198.0,3.0,1.0
150,611.0,228.0,1.0
151,634.0,362.0,1.0
152,587.0,147.0,1.0
153,491.0,235.0,1.0
154,136.0,289.0,1.0
155,490.0,10.0,1.0
156,184.0,99.0,1.0
157,590.0,149.0,1.0
158,493.0,181.0,1.0
159,373.0,149.0,1.0
160,522.0,190.0,1.0
161,99.0,199.0,1.0
162,461.0,273.0,1.0
163,80.0,71.0,1.0
164,261.0,3.0,1.0
165,651.0,362.0,1.0
166,284.0,25.0,1.0
167,505.0,105.0,1.0
168,99.0,149.0,1.0
169,140.0,195.0,1.0
170,393.0,69.0,1.0
171,514.0,88.0,1.0
172,599.0,294.0,1.0
173,567.0,316.0,1.0
174,436.0,99.0,1.0
175,336.0,228.0,1.0
176,76.0,124.0,1.0
177,581.0,112.0,1.0
178,486.0,391.0,1.0
179,154.0,341.0,1.0
180,166.0,259.0,1.0
181,9.0,94.0,1.0
182,493.0,350.0,1.0
183,142.0,408.0,1.0
184,519.0,243.0,1.0
185,110.0,153.0,1.0
186,413.0,273.0,1.0
187,107.0,124.0,1.0
188,214.0,221.0,1.0
189,142.0,357.0,1.0
190,166.0,364.0,1.0
191,209.0,267.0,1.0
192,560.0,27.0,1.0
193,34.0,135.0,1.0
194,116.0,163.0,1.0
195,49.0,133.0,1.0
196,72.0,134.0,1.0
197,587.0,316.0,1.0
198,63.0,135.0,1.0
199,353.0,3.0,1.0
200,543.0,267.0,1.0
201,455.0,344.0,1.0
202,630.0,332.0,1.0
203,387.0,5.0,1.0
204,648.0,11.0,1.0
205,471.0,128.0,1.0
206,652.0,347.0,1.0
207,146.0,396.0,1.0
208,263.0,73.0,1.0
209,546.0,311.0,1.0
210,168.0,224.0,1.0
211,468.0,113.0,1.0
212,275.0,44.0,1.0
213,358.0,387.0,1.0
214,19.0,354.0,1.0
215,499.0,318.0,1.0
216,415.0,134.0,1.0
217,43.0,124.0,1.0
218,444.0,124.0,1.0
219,160.0,41.0,1.0
220,212.0,89.0,1.0
221,535.0,405.0,1.0
222,258.0,124.0,1.0
223,70.0,280.0,1.0
224,377.0,357.0,1.0
225,247.0,181.0,1.0
226,324.0,43.0,1.0
227,552.0,212.0,1.0
228,394.0,322.0,1.0
229,111.0,183.0,1.0
230,47.0,18.0,1.0
231,267.0,280.0,1.0
232,662.0,326.0,1.0
233,260.0,138.0,1.0
234,356.0,103.0,1.0
235,93.0,57.0,1.0
236,310.0,108.0,1.0
237,238.0,0.0,1.0
238,273.0,130.0,1.0
239,551.0,309.0,1.0
240,105.0,136.0,1.0
241,356.0,128.0,1.0
242,581.0,157.0,1.0
243,111.0,188.0,1.0
244,14.0,310.0,1.0
245,234.0,279.0,1.0
246,455.0,136.0,1.0
247,248.0,138.0,1.0
248,275.0,117.0,1.0
249,493.0,376.0,1.0
250,254.0,344.0,1.0
251,268.0,362.0,1.0
252,156.0,243.0,1.0
253,479.0,352.0,0.0
254,140.0,196.0,0.0
255,121.0,95.0,0.0
256,441.0,214.0,0.0
257,107.0,354.0,0.0
258,630.0,140.0,0.0
259,319.0,345.0,0.0
260,590.0,30.0,0.0
261,210.0,66.0,0.0
262,144.0,316.0,0.0
263,219.0,128.0,0.0
264,171.0,64.0,0.0
265,3.0,45.0,0.0
266,519.0,36.0,0.0
267,638.0,317.0,0.0
268,404.0,384.0,0.0
269,260.0,384.0,0.0
270,483.0,218.0,0.0
271,387.0,379.0,0.0
272,566.0,116.0,0.0
273,237.0,379.0,0.0
274,136.0,370.0,0.0
275,62.0,256.0,0.0
276,299.0,310.0,0.0
277,397.0,194.0,0.0
278,222.0,97.0,0.0
279,20.0,287.0,0.0
280,73.0,26.0,0.0
281,161.0,236.0,0.0
282,402.0,343.0,0.0
283,489.0,47.0,0.0
284,429.0,18.0,0.0
285,466.0,309.0,0.0
286,605.0,97.0,0.0
287,487.0,262.0,0.0
288,254.0,349.0,0.0
289,619.0,80.0,0.0
290,23.0,91.0,0.0
291,244.0,215.0,0.0
292,316.0,164.0,0.0
293,349.0,322.0,0.0
294,477.0,102.0,0.0
295,255.0,81.0,0.0
296,36.0,204.0,0.0
297,0.0,373.0,0.0
298,56.0,302.0,0.0
299,417.0,121.0,0.0
300,567.0,183.0,0.0
301,283.0,160.0,0.0
302,325.0,78.0,0.0
303,154.0,165.0,0.0
304,541.0,269.0,0.0
305,59.0,202.0,0.0
306,517.0,234.0,0.0
307,426.0,242.0,0.0
308,130.0,274.0,0.0
309,42.0,64.0,0.0
310,136.0,343.0,0.0
311,526.0,162.0,0.0
312,103.0,337.0,0.0
313,522.0,161.0,0.0
314,605.0,259.0,0.0
315,52.0,204.0,0.0
316,528.0,199.0,0.0
317,280.0,109.0,0.0
318,542.0,276.0,0.0
319,114.0,297.0,0.0
320,4.0,30.0,0.0
321,161.0,201.0,0.0
322,154.0,45.0,0.0
323,607.0,241.0,0.0
324,135.0,278.0,0.0
325,129.0,226.0,0.0
326,316.0,387.0,0.0
327,111.0,366.0,0.0
328,274.0,10.0,0.0
329,215.0,2.0,0.0
330,485.0,140.0,0.0
331,480.0,98.0,0.0
332,361.0,20.0,0.0
333,248.0,104.0,0.0
334,139.0,21.0,0.0
335,271.0,183.0,0.0
336,591.0,223.0,0.0
337,152.0,310.0,0.0
338,85.0,373.0,0.0
339,482.0,185.0,0.0
340,338.0,169.0,0.0
341,305.0,209.0,0.0
342,211.0,297.0,0.0
343,152.0,28.0,0.0
344,406.0,336.0,0.0
345,222.0,51.0,0.0
346,443.0,370.0,0.0
347,483.0,279.0,0.0
348,660.0,66.0,0.0
349,256.0,245.0,0.0
350,343.0,377.0,0.0
351,582.0,193.0,0.0
352,610.0,239.0,0.0
353,356.0,276.0,0.0
354,97.0,315.0,0.0
355,344.0,112.0,0.0
356,510.0,159.0,0.0
357,81.0,90.0,0.0
358,129.0,208.0,0.0
359,557.0,354.0,0.0
360,418.0,354.0,0.0
361,303.0,304.0,0.0
362,497.0,175.0,0.0
363,115.0,88.0,0.0
364,136.0,264.0,0.0
365,188.0,300.0,0.0
366,47.0,298.0,0.0
367,31.0,80.0,0.0
368,518.0,90.0,0.0
369,6.0,72.0,0.0
370,161.0,358.0,0.0
371,573.0,371.0,0.0
372,82.0,376.0,0.0
373,473.0,285.0,0.0
374,64.0,139.0,0.0
375,316.0,332.0,0.0
376,246.0,300.0,0.0
377,268.0,297.0,0.0
378,464.0,230.0,0.0
379,363.0,9.0,0.0
380,503.0,302.0,0.0
381,634.0,357.0,0.0
382,486.0,210.0,0.0
383,252.0,35.0,0.0
384,463.0,144.0,0.0
385,623.0,11.0,0.0
386,614.0,234.0,0.0
387,172.0,124.0,0.0
388,40.0,354.0,0.0
389,355.0,265.0,0.0
390,395.0,25.0,0.0
391,626.0,290.0,0.0
392,210.0,285.0,0.0
393,291.0,341.0,0.0
394,100.0,294.0,0.0
395,650.0,166.0,0.0
396,408.0,60.0,0.0
397,268.0,337.0,0.0
398,467.0,154.0,0.0
399,76.0,240.0,0.0
400,598.0,56.0,0.0
401,123.0,280.0,0.0
402,233.0,338.0,0.0
403,508.0,89.0,0.0
404,410.0,192.0,0.0
405,312.0,211.0,0.0
406,104.0,145.0,0.0
407,132.0,383.0,0.0
408,24.0,367.0,0.0
409,48.0,113.0,0.0
410,201.0,228.0,0.0
411,598.0,305.0,0.0
412,334.0,54.0,0.0
413,234.0,260.0,0.0
414,591.0,22.0,0.0
415,653.0,343.0,0.0
416,369.0,224.0,0.0
417,501.0,136.0,0.0
418,58.0,314.0,0.0
419,346.0,5.0,0.0
420,477.0,156.0,0.0
421,613.0,190.0,0.0
422,246.0,311.0,0.0
423,329.0,344.0,0.0
424,329.0,170.0,0.0
425,616.0,202.0,0.0
426,61.0,200.0,0.0
427,106.0,82.0,0.0
428,346.0,363.0,0.0
429,165.0,193.0,0.0
430,223.0,204.0,0.0
431,156.0,347.0,0.0
432,344.0,11.0,0.0
433,23.0,83.0,0.0
434,633.0,132.0,0.0
435,295.0,194.0,0.0
436,402.0,306.0,0.0
437,313.0,318.0,0.0
438,6.0,242.0,0.0
439,335.0,290.0,0.0
440,510.0,213.0,0.0
441,437.0,188.0,0.0
442,35.0,68.0,0.0
443,640.0,389.0,0.0
444,94.0,346.0,0.0
445,69.0,41.0,0.0
446,262.0,218.0,0.0
447,384.0,54.0,0.0
448,588.0,258.0,0.0
449,338.0,12.0,0.0
450,214.0,400.0,0.0
451,442.0,328.0,0.0
452,361.0,231.0,0.0
453,135.0,35.0,0.0
454,355.0,3.0,0.0
455,236.0,384.0,0.0
456,100.0,208.0,0.0
457,448.0,136.0,0.0
458,594.0,164.0,0.0
459,478.0,332.0,0.0
460,630.0,116.0,0.0
461,630.0,324.0,0.0
462,525.0,279.0,0.0
463,406.0,281.0,0.0
464,97.0,401.0,0.0
465,491.0,241.0,0.0
466,21.0,84.0,0.0
467,113.0,177.0,0.0
468,523.0,405.0,0.0
469,272.0,69.0,0.0
470,189.0,137.0,0.0
471,398.0,290.0,0.0
472,376.0,273.0,0.0
473,343.0,31.0,0.0
474,655.0,254.0,0.0
475,571.0,202.0,0.0
476,535.0,214.0,0.0
477,508.0,222.0,0.0
478,90.0,160.0,0.0
479,427.0,69.0,0.0
480,589.0,96.0,0.0
481,386.0,188.0,0.0
482,571.0,345.0,0.0
483,213.0,21.0,0.0
484,5.0,205.0,0.0
485,437.0,128.0,0.0
486,520.0,193.0,0.0
487,155.0,262.0,0.0
488,312.0,212.0,0.0
489,98.0,98.0,0.0
490,175.0,370.0,0.0
491,229.0,92.0,0.0
492,344.0,175.0,0.0
493,25.0,284.0,0.0
494,377.0,38.0,0.0
495,281.0,258.0,0.0
496,531.0,363.0,0.0
497,237.0,89.0,0.0
498,429.0,105.0,0.0
499,25.0,354.0,0.0
500,488.0,40.0,0.0
501,4.0,296.0,0.0
502,159.0,364.0,0.0
503,470.0,86.0,0.0
504,410.0,7.0,0.0
505,92.0,402.0,0.0
